node1,node2,bwd,delay,pkloss
1,3,160461.168,1.998544,0.001628
1,7,123671.28,1.833677,0.006061
1,16,128787.374737,1.537204,0.022526
2,4,161556.347635,2.050877,0.006409
2,7,152276.896,2.332687,0.007025
2,12,136693.88,1.822591,0.002547
2,13,160127.408,1.878381,0.0109
2,18,33792.89929,1.407623,0.0
2,23,37241.748175,1.677155,0.006846
3,10,142011.392,1.97804,0.002198
3,11,27927.544,2.261639,0.016837
3,14,1161.422142,8.480072,0.0
3,21,181491.624,1.841903,0.01822
4,16,165077.867787,0.873923,0.011014
5,8,41539.337934,2.01273,0.004853
5,16,22569.144914,1.598001,0.006549
6,7,2605.128,2.047896,0.0
6,19,2524.014401,1.847029,0.0
7,17,142413.29733,0.825405,0.01091
7,19,45554.84,1.045585,0.0
7,21,184507.384,5.934834,0.011482
8,9,17886.50065,1.91164,0.007672
9,15,35500.32,2.161026,0.013788
9,16,132509.170917,1.363277,0.003143
10,11,28126.608,1.840353,0.015822
10,12,131014.0,1.778126,0.007833
10,16,153756.311631,1.866817,0.020286
10,17,136991.539154,1.217246,0.014102
12,22,190418.745875,0.177145,0.0
13,14,1852.851285,4.396319,0.0
13,17,179874.08,1.300454,0.006423
13,19,44589.970997,1.15478,0.025221
15,20,35726.8,1.988053,0.007157
17,20,179051.889189,1.042128,0.004024
17,23,37484.940494,0.769138,0.003431
18,21,29473.89939,1.511693,0.006499
20,22,44005.24,0.761151,0.0
