node1,node2,bwd,delay,pkloss
1,3,150006.59868,2.031207,0.001157
1,7,121911.474558,1.349688,0.001707
1,16,126671.905619,2.132773,0.004435
2,4,159637.684695,1.776934,0.004414
2,7,144704.020794,1.789212,0.008959
2,12,125448.269519,1.574039,0.001929
2,13,158712.970109,2.02775,0.001414
2,18,33582.549235,1.934648,0.0
2,23,36757.084875,9.849548,0.002339
3,10,137359.624075,1.204133,0.001015
3,11,27925.645742,1.708508,0.00285
3,14,1337.192561,4.078627,0.0
3,21,182921.703319,1.423001,0.011296
4,16,163162.670932,1.913905,0.011055
5,8,41508.163551,1.649857,0.007341
5,16,22593.530588,2.086878,0.003576
6,7,2606.418716,3.774166,0.0
6,19,2524.187163,7.826567,0.051653
7,17,149616.241503,1.758456,0.006362
7,19,45845.381309,1.871228,0.08547
7,21,185663.398641,1.743555,0.013221
8,9,17859.656138,2.059817,0.001885
9,15,35529.693092,0.193477,0.005199
9,16,132452.347061,2.096534,0.002171
10,11,28123.831234,1.407743,0.005719
10,12,158335.219434,1.432657,0.004773
10,16,147786.061575,1.868129,0.007356
10,17,151609.589123,1.224041,0.004076
12,22,195044.958512,1.788378,0.0
13,14,1676.844631,10.915399,0.0
13,17,178738.522443,1.727819,0.003596
13,19,43957.005497,1.39761,0.017928
15,20,35761.831634,1.50311,0.00543
17,20,183648.089573,1.65987,0.004626
17,23,37043.079076,1.472831,0.0
18,21,29267.30108,2.367496,0.003531
20,22,48631.802459,1.665592,0.0
