node1,node2,bwd,delay,pkloss
1,3,152790.930558,2.402067,0.001224
1,7,124691.363955,2.392769,0.003665
1,16,126681.192716,1.312733,0.000986
2,4,159645.007505,2.127051,0.0
2,7,147488.826178,1.91021,0.013397
2,12,128230.505354,1.952648,0.001926
2,13,158708.632042,2.227426,0.002905
2,18,33586.398479,1.758695,0.004893
2,23,36762.918043,0.0,0.0
3,10,134591.894326,2.57194,0.000856
3,11,27927.589313,3.593564,0.005702
3,14,1335.604923,2.512455,0.0
3,21,182929.146402,0.71609,0.011296
4,16,163166.363818,1.360059,0.003687
5,8,41507.672604,2.644181,0.0
5,16,22598.002602,1.250744,0.003577
6,7,2605.974182,2.026796,0.0
6,19,2522.53352,3.185987,0.051733
7,17,149614.458121,0.792742,0.001614
7,19,45844.338603,11.656284,0.017222
7,21,185669.088362,2.080441,0.0
8,9,17857.676373,2.644181,0.0
9,15,35537.876514,3.244996,0.0052
9,16,132449.562694,1.68097,0.0
10,11,28125.59992,2.991438,0.005721
10,12,155560.740518,2.123356,0.0
10,16,147789.420594,1.030445,0.003126
10,17,151616.035225,1.300573,0.001537
12,22,195048.349845,9.949923,0.0
13,14,1676.898139,8.691549,0.0
13,17,178733.688213,2.197027,0.007039
13,19,43947.968781,1.546502,0.013935
15,20,35763.322326,1.739383,0.00543
17,20,183654.390073,1.093864,0.006013
17,23,37040.952572,0.0,0.0
18,21,29271.91434,1.731396,0.002424
20,22,48636.397478,2.169967,0.0
