node1,node2,bwd,delay,pkloss
1,3,150255.517138,2.349377,0.00123
1,7,123076.678325,2.037764,0.007417
1,16,127600.727491,1.742244,0.007393
2,4,159644.288998,2.196074,0.004414
2,7,144944.107125,2.131462,0.00448
2,12,125693.670431,2.018929,0.001929
2,13,158711.605876,2.015829,0.002944
2,18,33584.346957,1.905799,0.0
2,23,36759.996003,1.511693,0.0
3,10,137109.478313,1.988053,0.001015
3,11,27925.116419,1.618028,0.00769
3,14,1338.073349,5.230188,0.0
3,21,182923.249725,1.106501,0.005647
4,16,163161.802738,1.790524,0.0
5,8,41511.557909,2.369285,0.003671
5,16,22589.883082,3.670454,0.003577
6,7,2600.709503,2.393842,0.0
6,19,2523.178093,2.269268,0.0
7,17,150531.867693,1.816273,0.000942
7,19,45846.211652,2.150178,0.017219
7,21,185659.60032,1.255393,0.004422
8,9,17864.526831,2.144098,0.005475
9,15,35533.349321,1.828909,0.005199
9,16,132461.422862,1.341224,0.0
10,11,28119.472317,1.779437,0.005363
10,12,158091.008294,2.041578,0.003657
10,16,146870.222844,1.931548,0.006254
10,17,150691.483961,2.267599,0.004076
12,22,195048.6251,1.88005,0.0
13,14,1675.173379,4.143,0.0
13,17,178737.491756,1.851439,0.0
13,19,43948.683921,1.931429,0.017918
15,20,35762.989907,2.064466,0.005429
17,20,183649.861097,1.956701,0.003006
17,23,37039.920056,1.590133,0.0
18,21,29268.751874,1.017809,0.003541
20,22,48641.878685,1.753092,0.0
