node1,node2,bwd,delay,pkloss
1,3,150002.096419,1.545191,0.00123
1,7,121903.420684,1.918197,0.003607
1,16,126667.605521,0.950933,0.00927
2,4,159637.767554,1.728654,0.006622
2,7,144699.781978,1.604915,0.008962
2,12,125453.017302,1.708984,0.003858
2,13,158704.244849,1.913071,0.001474
2,18,33584.326433,5.98371,0.002885
2,23,36758.939894,1.975894,0.059207
3,10,137367.056706,1.853704,0.000896
3,11,27926.528653,1.506686,0.002564
3,14,1336.663666,1.86491,0.0
3,21,182931.045105,1.524448,0.004569
4,16,163158.39968,0.966191,0.011057
5,8,41510.727073,2.114654,0.003671
5,16,22596.207241,1.646876,0.003577
6,7,2605.078508,1.573324,0.0
6,19,2524.014401,4.47917,0.05168
7,17,149605.081016,2.011776,0.00159
7,19,45841.280256,1.690388,0.042662
7,21,185668.150815,1.849055,0.004407
8,9,17857.059412,1.708269,0.001885
9,15,35539.40194,1.198173,0.0052
9,16,132442.808562,1.001,0.002171
10,11,28123.228323,1.90413,0.001788
10,12,158336.433643,1.71411,0.001591
10,16,147788.109622,1.446486,0.001051
10,17,151604.536454,2.010703,0.001556
12,22,195052.513251,1.69909,0.0
13,14,1674.033403,1.590967,0.0
13,17,178733.593359,1.713037,0.003596
13,19,43952.774555,1.982093,0.0
15,20,35765.90459,1.985669,0.003405
17,20,183647.065413,1.853228,0.004626
17,23,37034.214843,1.543045,0.0
18,21,29270.358072,1.893401,0.004848
20,22,48639.59996,1.695037,0.0
