node1,node2,bwd,delay,pkloss
1,3,150013.057306,1.601338,0.0
1,7,121920.768077,0.586987,0.00361
1,16,126679.707971,1.710057,0.002319
2,4,159646.113223,0.330091,0.002207
2,7,144704.980996,1.946092,0.004482
2,12,125441.984397,2.900958,0.001929
2,13,158712.590518,2.722383,0.004244
2,18,33584.326433,2.213478,0.004892
2,23,36758.939894,1.428485,0.0
3,10,137364.368874,1.995325,0.001015
3,11,27921.760176,1.650691,0.005701
3,14,1336.487297,4.911065,0.0
3,21,182927.468747,1.877666,0.018273
4,16,163165.708571,0.0,0.002073
5,8,41509.877976,1.499653,0.00367
5,16,22590.246049,0.328064,0.003577
6,7,2601.45229,0.0,0.0
6,19,2521.630163,0.0,0.0
7,17,149607.736774,1.028061,0.002824
7,19,45841.69617,1.392841,0.008608
7,21,185663.140628,0.952363,0.008816
8,9,17861.828366,1.054406,0.00365
9,15,35534.378876,0.934005,0.0052
9,16,132448.769754,3.082395,0.000743
10,11,28123.424685,1.626015,0.001788
10,12,158332.266453,1.323104,0.001591
10,16,147788.109622,2.165675,0.004203
10,17,151616.409641,2.098322,0.009336
12,22,195046.057211,2.060056,0.0
13,14,1677.609761,4.190207,0.0
13,17,178735.977598,2.123594,0.01079
13,19,43949.80298,1.946092,0.006792
15,20,35760.904181,2.755523,0.003405
17,20,183642.740274,2.817869,0.004626
17,23,37039.087909,1.994371,0.0
18,21,29266.470647,1.733541,0.004847
20,22,48633.502701,2.29466,0.0
