node1,node2,bwd,delay,pkloss
1,3,150241.48592,1.581788,0.001224
1,7,122144.853206,1.670361,0.007547
1,16,126676.452966,1.56641,0.009627
2,4,159638.438342,1.871586,0.002219
2,7,144946.710592,2.061486,0.004448
2,12,125687.84345,1.676321,0.001923
2,13,158712.36498,1.919746,0.002867
2,18,33578.865815,1.751423,0.002736
2,23,36759.86021,0.464797,0.00236
3,10,137127.908138,1.512766,0.001015
3,11,27922.692231,1.44887,0.005701
3,14,1338.290564,4.834414,0.0
3,21,182930.939591,0.120163,0.005647
4,16,163159.309174,1.240373,0.003686
5,8,41509.664537,1.489639,0.0
5,16,22593.091054,1.120567,0.001562
6,7,2603.439185,3.136992,0.059844
6,19,2526.067505,1.534343,0.051733
7,17,149608.499251,0.0,0.001637
7,19,45843.578632,0.946879,0.036792
7,21,185666.29393,1.231194,0.009616
8,9,17860.908456,1.534224,0.003769
9,15,35533.257462,1.631856,0.00341
9,16,132457.901567,1.151681,0.001486
10,11,28124.852721,1.443028,0.007151
10,12,158108.434505,1.855254,0.004786
10,16,147785.995807,1.593471,0.007234
10,17,151602.180511,0.0,0.004555
12,22,195054.960064,1.692414,0.0
13,14,1673.931103,1.971126,0.0
13,17,178731.605431,0.0,0.00341
13,19,43957.104922,1.353025,0.013937
15,20,35766.261981,0.421643,0.005431
17,20,183639.560703,0.0,0.006012
17,23,37038.370444,0.0,0.002367
18,21,29267.148562,2.48909,0.002423
20,22,48639.528754,0.718117,0.0
