node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,76385.889864,2.676249,1.32668,0.0,0.0,0,0
1,7,54756.464485,1.295805,0.0,0.1192,0.0,1,1490
1,8,52714.748603,3.485203,2.111316,0.2384,0.0,2,2980
1,10,61126.767757,2.811909,1.433969,0.2384,0.0,2,2980
1,12,61761.723863,1.64938,0.406504,0.1192,0.0,1,1490
1,30,72523.495611,1.754999,0.176668,0.0,0.0,0,0
2,3,55653.080607,1.403809,0.030398,0.0,0.0,0,0
2,4,80606.121309,1.706362,0.235558,0.0,0.0,0,0
2,5,80203.000798,1.697779,0.398993,0.0,0.0,0,0
2,17,59529.744613,3.654957,2.161622,0.1192,0.0,1,1490
2,21,52347.302474,3.464222,1.890421,0.1192,0.0,1,1490
2,22,56007.446129,3.459454,2.158403,0.0,0.0,0,0
2,28,58204.400998,1.201153,0.0,0.0,0.0,0,0
2,31,56730.446927,1.74737,0.539899,0.0,0.0,0,0
3,1,64939.169992,3.978968,2.629399,0.0,0.0,0,0
3,2,78916.392658,3.933907,2.560496,0.1192,0.0,1,1490
3,4,71016.847566,4.152298,2.746224,0.1192,0.0,1,1490
3,5,55936.145251,4.178286,2.944231,0.0,0.0,0,0
3,6,55126.336792,4.02832,2.733588,0.0,0.0,0,0
3,7,58891.125299,4.552603,3.107548,0.0,0.0,0,0
3,12,63238.643256,3.715992,2.514005,0.0,0.0,0,0
3,13,59245.490822,4.305124,2.783179,0.0,0.0,0,0
3,15,70875.387071,3.450394,2.10309,0.0,0.0,0,0
3,20,57929.15403,3.528357,2.247453,0.1192,0.0,1,1490
3,27,63327.82921,3.641605,2.075553,0.0,0.0,0,0
3,31,82531.348763,3.64852,2.505779,0.0,0.0,0,0
3,32,56518.778931,4.170895,2.62475,0.1192,0.0,1,1490
4,2,69088.805985,3.1991,1.728296,0.1192,0.0,1,1490
4,3,67264.837905,3.630877,2.224803,0.1192,0.0,1,1490
4,11,74554.604948,2.842665,1.609325,0.0,0.0,0,0
4,14,66979.744613,2.749443,1.219749,0.1192,0.0,1,1490
4,16,62661.955307,4.637718,2.481937,0.2384,0.0,2,2980
4,17,52818.20431,4.762411,3.236413,0.0,0.0,0,0
5,2,68971.564246,3.026962,1.728177,0.0,0.0,0,0
5,3,75163.447725,2.849102,1.615047,0.0,0.0,0,0
5,6,58469.026337,4.310131,3.090024,0.1192,0.0,1,1490
5,9,58354.868316,1.43218,0.219703,0.1192,0.0,1,1490
5,10,56603.256185,2.687931,1.425505,0.2384,0.0,2,2980
5,11,51979.856345,3.195524,2.134204,0.1192,0.0,1,1490
5,15,92699.784517,2.620935,1.348257,0.0,0.0,0,0
5,16,68058.30008,3.272533,1.288772,0.1192,0.0,1,1490
6,3,82685.985634,2.75588,1.461148,0.1192,0.0,1,1490
6,5,71649.521149,3.43585,2.215743,0.0,0.0,0,0
6,8,67453.024741,1.413345,0.094295,0.0,0.0,0,0
6,19,76414.42937,3.937483,2.736092,0.0,0.0,0,0
6,23,52920.47087,4.160404,2.81024,0.2384,0.0,2,2980
6,27,47777.414206,3.415585,1.86348,0.0,0.0,0,0
7,1,82630.09577,3.339767,1.853824,0.0,0.0,0,0
7,3,79514.533121,3.684759,2.239704,0.0,0.0,0,0
7,9,91442.857143,2.013206,0.589728,0.1192,0.0,1,1490
8,1,63008.365413,2.697229,1.323342,0.0,0.0,0,0
8,6,59126.965194,2.547026,1.227975,0.2384,0.0,2,2980
8,18,56887.284332,3.406286,2.197981,0.0,0.0,0,0
9,5,84305.17809,3.554106,2.341628,0.0,0.0,0,0
9,7,53389.053178,3.078222,1.654744,0.0,0.0,0,0
10,1,56911.703083,0.991344,0.0,0.0,0.0,0,0
10,5,64444.505637,0.765562,0.0,0.2384,0.0,2,2980
10,29,55834.229273,1.591682,0.145316,0.1192,0.0,1,1490
11,4,67472.373541,1.049757,0.0,0.0,0.0,0,0
11,5,66393.662576,3.6304,2.569079,0.1192,0.0,1,1490
11,13,61090.731318,2.836466,1.487255,0.0,0.0,0,0
11,29,70057.78709,3.239155,1.993895,0.0,0.0,0,0
12,1,69313.990423,4.176378,2.933502,0.0,0.0,0,0
12,3,36115.411014,1.814604,0.612617,0.2384,0.0,2,2980
13,3,35947.297216,1.220465,0.0,0.0,0.0,0,0
13,11,59049.953108,1.221657,0.0,0.0,0.0,0,0
13,14,35960.379128,1.438141,0.0,0.0,0.0,0,0
13,22,62183.713459,1.268864,0.0,0.0,0.0,0,0
14,4,76058.864611,2.761841,1.232147,0.0,0.0,0,0
14,13,52856.310486,2.526045,0.88048,0.2384,0.0,2,2980
14,20,65345.968273,2.735853,1.331329,0.0,0.0,0,0
14,21,58337.631448,2.624035,0.991344,0.1192,0.0,1,1490
14,24,82213.309388,2.539635,1.016021,0.0,0.0,0,0
15,3,77993.798264,1.192093,0.0,0.2384,0.0,2,2980
15,5,43392.142073,1.054049,0.0,0.1192,0.0,1,1490
15,18,63625.102265,1.351595,0.128984,0.1192,0.0,1,1490
15,19,57641.911603,1.840353,0.58639,0.1192,0.0,1,1490
15,26,81020.476903,33.734798,32.490373,0.0,0.0,0,0
15,28,53591.276065,1.081467,0.0,0.1192,0.0,1,1490
16,4,54033.511572,4.74453,2.588749,0.0,0.0,0,0
16,5,70469.888268,7.565737,5.581975,0.1192,0.0,1,1490
16,23,66491.005587,1.283646,0.0,0.0,0.0,0,0
16,25,80748.818835,1.85895,0.0,0.0,0.0,0,0
17,2,73648.726185,1.378775,0.0,0.0,0.0,0,0
17,4,55581.454364,1.589298,0.0633,0.1192,0.0,1,1490
18,8,66730.272374,3.400564,2.192259,0.0,0.0,0,0
18,15,61164.513619,4.407406,3.184795,0.0,0.0,0,0
19,6,75548.731045,3.678322,2.476931,0.0,0.0,0,0
19,15,54261.827614,3.750563,2.4966,0.1192,0.0,1,1490
19,24,77349.098164,3.770828,2.464175,0.0,0.0,0,0
19,25,55493.782921,3.216982,1.96743,0.1192,0.0,1,1490
