node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,76387.144426,3.120184,1.672626,0.0,0.0,0,0
1,7,54755.348837,3.508091,1.844645,0.0,0.0,0,0
1,8,52710.138736,2.880573,1.523018,0.2384,0.0,2,2980
1,10,61121.644875,2.630234,1.546264,0.1192,0.0,1,1490
1,12,61758.155505,3.25346,1.770139,0.1192,0.0,1,1490
1,30,72525.297934,2.76804,1.234651,0.0,0.0,0,0
2,3,55649.175484,2.995729,1.816392,0.1192,0.0,1,1490
2,4,80605.262527,3.416538,2.172709,0.1192,0.0,1,1490
2,5,80201.900579,3.353596,2.220035,0.0,0.0,0,0
2,17,59528.113396,3.385544,1.92225,0.3576,0.0,3,4470
2,21,52347.318826,3.150225,1.767039,0.0,0.0,0,0
2,22,56008.512677,3.530741,2.293587,0.0,0.0,0,0
2,28,58204.403633,3.477097,2.227426,0.1192,0.0,1,1490
2,31,56724.807347,4.055738,2.924204,0.0,0.0,0,0
3,1,64940.708654,3.436089,1.98853,0.0,0.0,0,0
3,2,78917.720331,4.016876,2.837539,0.0,0.0,0,0
3,4,71016.708254,0.917196,0.0,0.1192,0.0,1,1490
3,5,55936.760156,3.691673,2.65789,0.2384,0.0,2,2980
3,6,55126.499651,3.324509,2.056718,0.2384,0.0,2,2980
3,7,58888.503843,1.64485,0.349402,0.1192,0.0,1,1490
3,12,63240.570915,6.136417,5.021095,0.0,0.0,0,0
3,13,59248.99491,1.650333,0.464559,0.0,0.0,0,0
3,15,70877.508733,3.585577,2.850771,0.0,0.0,0,0
3,20,57933.143028,3.690243,2.295256,0.0,0.0,0,0
3,27,63329.801377,4.252672,3.241062,0.0,0.0,0,0
3,31,82534.576305,2.980232,1.948476,0.0,0.0,0,0
3,32,56520.922248,3.168583,1.909971,0.2384,0.0,2,2980
4,2,69086.902885,3.620148,2.376318,0.1192,0.0,1,1490
4,3,67257.083541,3.719807,2.575755,0.0,0.0,0,0
4,11,74558.514822,4.09627,2.70617,0.0,0.0,0,0
4,14,66982.301627,2.906561,1.991868,0.1192,0.0,1,1490
4,16,62664.737,1.006126,0.129461,0.0,0.0,0,0
4,17,52824.401637,3.314734,1.886725,0.2384,0.0,2,2980
5,2,68970.308414,2.718925,1.585364,0.0,0.0,0,0
5,3,75161.712746,3.157854,2.124071,0.0,0.0,0,0
5,6,58469.71554,3.297329,2.075315,0.1192,0.0,1,1490
5,9,58354.310809,2.864838,1.854539,0.0,0.0,0,0
5,10,56603.014273,3.881693,3.211498,0.1192,0.0,1,1490
5,11,51977.307116,3.17812,1.898289,0.1192,0.0,1,1490
5,15,92698.52081,3.493071,2.804041,0.0,0.0,0,0
5,16,68056.636391,1.31464,0.548244,0.0,0.0,0,0
6,3,82682.104002,0.956535,0.0,0.0,0.0,0,0
6,5,71649.601757,3.787756,2.565742,0.0,0.0,0,0
6,8,67453.390558,1.396418,0.21863,0.0,0.0,0,0
6,19,76419.315301,1.557589,0.157714,0.1192,0.0,1,1490
6,23,52919.580796,1.52874,0.068426,0.1192,0.0,1,1490
6,27,47781.095918,1.57547,0.375628,0.4768,0.0,4,5960
7,1,82632.087035,4.329681,2.666235,0.0,0.0,0,0
7,3,79514.969558,3.273964,1.978517,0.1192,0.0,1,1490
7,9,91442.155904,2.019644,0.747681,0.0,0.0,0,0
8,1,63007.381974,2.799511,1.441956,0.0,0.0,0,0
8,6,59128.831221,3.157377,1.979589,0.2384,0.0,2,2980
8,18,56888.551752,3.298044,0.264645,0.0,0.0,0,0
9,5,84304.531843,1.374722,0.364423,0.0,0.0,0,0
9,7,53388.444799,0.532866,0.0,0.0,0.0,0,0
10,1,56909.967063,3.004313,1.920342,0.1192,0.0,1,1490
10,5,64450.535982,3.754377,3.084183,0.0,0.0,0,0
10,29,55834.442559,9.576797,8.714199,0.1192,0.0,1,1490
11,4,67475.128768,1.404047,0.013947,0.0,0.0,0,0
11,5,66395.975245,1.174212,0.0,0.0,0.0,0,0
11,13,61093.96686,1.883507,0.451684,0.0,0.0,0,0
11,29,70058.967961,1.228333,0.0,0.0,0.0,0,0
12,1,69310.621819,0.664234,0.0,0.1192,0.0,1,1490
12,3,36110.941212,1.864672,0.74935,0.1192,0.0,1,1490
13,3,35947.946901,0.819683,0.0,0.1192,0.0,1,1490
13,11,59049.118675,1.987457,0.555634,0.0,0.0,0,0
13,14,35963.413514,20.814896,19.858479,0.1192,0.0,1,1490
13,22,62187.603553,1.162529,0.0,0.1192,0.0,1,1490
14,4,76060.013973,2.717018,1.802325,0.0,0.0,0,0
14,13,52860.093822,2.707958,1.751542,0.0,0.0,0,0
14,20,65348.7893,3.627777,2.462149,0.0,0.0,0,0
14,21,58340.033936,3.332615,2.278566,0.0,0.0,0,0
14,24,82213.346641,3.240585,2.333403,0.0,0.0,0,0
15,3,77995.720132,2.948046,2.21324,0.1192,0.0,1,1490
15,5,43393.33666,3.419399,2.73037,0.1192,0.0,1,1490
15,18,63625.998603,1.45793,0.0,0.1192,0.0,1,1490
15,19,57645.178161,1.273394,0.406504,0.1192,0.0,1,1490
15,26,81021.227667,3.798008,3.118396,0.1192,0.0,1,1490
15,28,53590.593872,3.336906,2.531767,0.0,0.0,0,0
16,4,54033.347974,1.084089,0.207424,0.1192,0.0,1,1490
16,5,70471.239768,0.849485,0.083089,0.1192,0.0,1,1490
16,23,66488.736275,1.691341,0.686646,0.1192,0.0,1,1490
16,25,80749.235376,4.637957,3.767133,0.0,0.0,0,0
17,2,73647.174369,1.191854,0.0,0.0,0.0,0,0
17,4,55580.980138,6.198168,4.77016,0.0,0.0,0,0
18,8,66734.787903,1.06287,0.0,0.0,0.0,0,0
18,15,61167.996806,3.820419,1.04177,0.0,0.0,0,0
19,6,75545.998603,3.42083,2.020955,0.0,0.0,0,0
19,15,54259.227468,1.810551,0.943661,0.0,0.0,0,0
19,24,77348.453938,3.560781,2.292156,0.0,0.0,0,0
19,25,55495.318894,1.652479,0.382185,0.2384,0.0,2,2980
20,3,76471.61593,3.534079,2.139091,0.0,0.0,0,0
20,14,55013.474399,3.336906,2.171278,0.1192,0.0,1,1490
20,26,72984.48947,3.603935,2.264142,0.0,0.0,0,0
21,2,54955.440208,1.844883,0.461698,0.0,0.0,0,0
21,14,54799.568776,1.223326,0.169277,0.1192,0.0,1,1490
22,2,50438.926041,4.238129,3.000975,0.1192,0.0,1,1490
22,13,59527.346043,3.261328,2.017736,0.1192,0.0,1,1490
22,32,58084.192035,3.400803,2.084374,0.1192,0.0,1,1490
23,6,65296.392854,5.79834,4.338026,0.0,0.0,0,0
23,16,72214.728017,1.610994,0.606298,0.0,0.0,0,0
24,14,70065.498103,3.947735,3.040552,0.0,0.0,0,0
24,19,45465.178678,7.197142,5.928516,0.3576,0.0,3,4470
25,16,46440.862448,2.229214,1.35839,0.1192,0.0,1,1490
25,19,85427.758036,2.28548,1.015186,0.0,0.0,0,0
26,15,73457.403453,2.636909,1.957297,0.0,0.0,0,0
26,20,81045.237002,4.489899,3.150105,0.1192,0.0,1,1490
26,30,67137.579084,3.406048,2.295852,0.1192,0.0,1,1490
27,3,48348.601657,1.030922,0.019312,0.1192,0.0,1,1490
27,6,67282.11598,1.6675,0.467658,0.1192,0.0,1,1490
28,2,53979.307454,5.689383,4.439712,0.1192,0.0,1,1490
28,15,56529.59984,3.046751,2.241611,0.1192,0.0,1,1490
29,10,59296.584489,4.894018,4.03142,0.0,0.0,0,0
