avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
0.0,0.0,76.50696666666666,65.3535,1.0
