node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62242.098518,2.6896,2.387643,0.0,0.0,0,0
1,7,72033.015619,5.417347,4.903555,0.0,0.0,0,0
1,8,75753.720465,6.453276,6.076574,0.1192,0.0,1,1490
1,10,48108.914698,0.706196,0.312567,0.1192,0.0,1,1490
1,12,67296.331598,0.938654,0.649095,0.1192,0.0,1,1490
1,30,68975.46656,0.773668,0.309944,0.1192,0.0,1,1490
2,3,84663.107729,1.925707,1.54984,0.0,0.0,0,0
2,4,64754.273128,3.828764,3.358603,0.0,0.0,0,0
2,5,69919.495394,1.091957,0.609875,0.0,0.0,0,0
2,17,59420.82499,6.778479,6.09374,0.2384,0.0,2,2980
2,21,50223.043652,0.967026,0.405192,0.1192,0.0,1,1490
2,22,55130.436524,0.863552,0.502706,0.1192,0.0,1,1490
2,28,57165.286344,1.195192,0.820637,0.0,0.0,0,0
2,31,72695.418502,0.792742,0.270486,0.1192,0.0,1,1490
3,1,74187.793352,2.07901,1.777053,0.1192,0.0,1,1490
3,2,37165.750901,1.487255,1.111388,0.0,0.0,0,0
3,4,76248.265919,4.184246,3.851295,0.0,0.0,0,0
3,5,51902.250701,5.153418,4.808545,0.2384,0.0,2,2980
3,6,64029.07489,4.038572,3.535867,0.1192,0.0,1,1490
3,7,58868.265919,1.261711,0.811219,0.0,0.0,0,0
3,12,77899.975971,0.71764,0.491381,0.0,0.0,0,0
3,13,54671.013216,0.679731,0.0,0.2384,0.0,2,2980
3,15,63655.170204,0.742674,0.386119,0.1192,0.0,1,1490
3,20,65347.567838,1.669884,1.40655,0.0,0.0,0,0
3,27,59468.610332,0.730038,0.246644,0.0,0.0,0,0
3,31,75448.595174,3.113747,2.728701,0.0,0.0,0,0
3,32,49500.456548,3.583431,3.332615,0.0,0.0,0,0
4,2,66370.228274,1.396179,0.926018,0.1192,0.0,1,1490
4,3,78586.151382,1.38998,1.057029,0.0,0.0,0,0
4,11,64627.817381,1.085043,0.728369,0.1192,0.0,1,1490
4,14,60777.805366,1.605034,1.073956,0.1192,0.0,1,1490
4,16,88079.951942,1.181602,0.266433,0.1192,0.0,1,1490
4,17,67106.527833,3.812551,3.170729,0.1192,0.0,1,1490
5,2,51217.172607,6.139278,5.657196,0.2384,0.0,2,2980
5,3,53123.668402,1.101732,0.75686,0.1192,0.0,1,1490
5,6,79767.649179,0.748873,0.139952,0.0,0.0,0,0
5,9,65279.431318,5.116701,4.693866,0.1192,0.0,1,1490
5,10,61134.64157,0.74935,0.312805,0.2384,0.0,2,2980
5,11,30680.640769,1.943588,1.574993,0.1192,0.0,1,1490
5,15,54003.884662,1.17588,0.71311,0.2384,0.0,2,2980
5,16,44816.844213,1.10364,0.176549,0.2384,0.0,2,2980
6,3,67316.571886,1.729012,1.226306,0.1192,0.0,1,1490
6,5,36068.329996,1.181841,0.57292,0.3576,0.0,3,4470
6,8,44664.445334,4.891634,4.314184,0.0,0.0,0,0
6,19,45245.286344,1.843929,1.334429,0.0,0.0,0,0
6,23,52959.022827,1.811028,1.283526,0.1192,0.0,1,1490
6,27,64015.514618,1.618862,0.87142,0.1192,0.0,1,1490
7,1,77380.784942,0.995874,0.482082,0.0,0.0,0,0
7,3,54021.738086,1.12009,0.669599,0.2384,0.0,2,2980
7,9,44535.146175,0.44632,0.0,0.2384,0.0,2,2980
8,1,44297.677213,1.068592,0.691891,0.2384,0.0,2,2980
8,6,45689.171005,4.52733,3.949881,0.1192,0.0,1,1490
8,18,62779.776532,1.379728,0.893474,0.0,0.0,0,0
9,5,29845.238286,1.057386,0.634551,0.1192,0.0,1,1490
9,7,80626.968362,0.838518,0.310063,0.0,0.0,0,0
10,1,65122.67521,0.965118,0.571489,0.0,0.0,0,0
10,5,64081.225471,1.217842,0.781298,0.2384,0.0,2,2980
10,29,52837.292751,0.865936,0.503063,0.1192,0.0,1,1490
11,4,68039.839808,1.029015,0.67234,0.2384,0.0,2,2980
11,5,64850.989187,0.959873,0.591278,0.2384,0.0,2,2980
11,13,60381.585903,0.975609,0.188708,0.2384,0.0,2,2980
11,29,64407.032439,1.135349,0.840425,0.0,0.0,0,0
12,1,89700.632759,0.848532,0.558972,0.0,0.0,0,0
12,3,60344.589507,0.847578,0.621319,0.1192,0.0,1,1490
13,3,45104.461354,1.142263,0.379086,0.2384,0.0,2,2980
13,11,75307.84141,0.824213,0.037313,0.2384,0.0,2,2980
13,14,71399.351221,1.04785,0.086546,0.2384,0.0,2,2980
13,22,59040.120144,5.596399,4.848242,0.0,0.0,0,0
14,4,70788.851737,0.782251,0.251174,0.0,0.0,0,0
14,13,62668.359195,0.660658,0.0,0.1192,0.0,1,1490
14,20,44069.388327,0.973701,0.512242,0.2384,0.0,2,2980
14,21,66266.39968,0.955105,0.332355,0.3576,0.0,3,4470
14,24,83268.515367,0.720024,0.297308,0.0,0.0,0,0
15,3,59517.541049,0.834227,0.477672,0.0,0.0,0,0
15,5,51699.367241,0.968695,0.505924,0.1192,0.0,1,1490
15,18,58869.819784,2.551794,2.022386,0.0,0.0,0,0
15,19,57600.841009,2.09713,1.73378,0.0,0.0,0,0
15,26,82819.303164,1.643181,1.308084,0.0,0.0,0,0
15,28,70358.070485,0.984907,0.629663,0.2384,0.0,2,2980
16,4,56023.171806,0.617027,0.0,0.1192,0.0,1,1490
16,5,58900.536644,0.876188,0.0,0.1192,0.0,1,1490
16,23,64309.171005,0.903368,0.057697,0.0,0.0,0,0
16,25,57653.984782,1.168013,0.071049,0.1192,0.0,1,1490
17,2,80604.245094,2.374887,1.690149,0.0,0.0,0,0
17,4,81420.552663,1.781702,1.139879,0.1192,0.0,1,1490
18,8,61934.601522,1.431465,0.94521,0.3576,0.0,3,4470
18,15,56458.1666,0.819206,0.289798,0.3576,0.0,3,4470
19,6,61549.539447,0.852346,0.342846,0.1192,0.0,1,1490
19,15,69508.954746,0.895262,0.531912,0.2384,0.0,2,2980
19,24,36400.760913,1.004219,0.772834,0.1192,0.0,1,1490
19,25,63367.553064,0.809908,0.288367,0.0,0.0,0,0
20,3,68031.021225,15.438557,15.175223,0.0,0.0,0,0
20,14,61578.55026,4.133224,3.671765,0.1192,0.0,1,1490
20,26,51539.447337,0.771523,0.529647,0.0,0.0,0,0
21,2,61212.1666,2.248049,1.686215,0.1192,0.0,1,1490
21,14,64489.331197,2.242327,1.619577,0.0,0.0,0,0
22,2,51200.464557,5.812168,5.451322,0.0,0.0,0,0
22,13,91593.368042,8.13508,7.386923,0.0,0.0,0,0
22,32,64107.480977,0.848293,0.612497,0.0,0.0,0,0
23,6,71971.005206,0.976801,0.4493,0.2384,0.0,2,2980
23,16,62563.71646,3.204584,2.358913,0.2384,0.0,2,2980
24,14,72793.231878,5.6355,5.212784,0.0,0.0,0,0
24,19,67002.699239,0.706196,0.474811,0.1192,0.0,1,1490
25,16,73703.868642,0.958443,0.0,0.0,0.0,0,0
25,19,63840.929115,1.136541,0.615001,0.0,0.0,0,0
26,15,56648.113736,0.833988,0.498891,0.1192,0.0,1,1490
26,20,75141.703644,0.678539,0.436664,0.0,0.0,0,0
26,30,63304.301161,0.678778,0.299811,0.0,0.0,0,0
27,3,62099.519423,1.35231,0.868917,0.1192,0.0,1,1490
27,6,57500.224269,0.848293,0.100851,0.0,0.0,0,0
28,2,69693.936724,1.041651,0.667095,0.0,0.0,0,0
28,15,59607.82539,1.02973,0.674486,0.0,0.0,0,0
29,10,48499.359231,1.045227,0.682354,0.3576,0.0,3,4470
29,11,77991.870244,1.219988,0.925064,0.0,0.0,0,0
30,1,56352.559071,0.734091,0.270367,0.2384,0.0,2,2980
30,26,61320.985182,0.828505,0.449538,0.0,0.0,0,0
31,2,77432.150581,1.075268,0.553012,0.1192,0.0,1,1490
31,3,76890.332399,1.204014,0.818968,0.1192,0.0,1,1490
32,3,63295.388004,0.681162,0.430346,0.1192,0.0,1,1490
32,22,78455.151697,1.667261,1.431465,0.1192,0.0,1,1490
