node1,node2,bwd,delay,pkloss
1,3,45209.660014,0.607133,0.001441
1,7,48764.060181,0.839353,0.001242
1,8,61374.762812,0.0,0.010308
1,10,81926.033497,60.116291,0.007967
1,12,92328.98606,0.834942,0.002614
1,30,99873.529235,0.7689,0.00064
2,3,101132.403972,60.285568,0.00166
2,4,70578.66212,0.617146,0.000548
2,5,65815.922174,1.057386,0.003683
2,17,87465.778758,0.636935,0.000611
2,21,57405.716578,0.872612,0.000425
2,22,17013.330659,1.710176,0.002029
2,28,119603.562331,0.70858,0.008536
2,31,79468.105506,0.571728,0.004142
3,4,100882.551399,3.249288,0.001428
3,5,43336.363454,0.662923,0.002513
3,6,5423.32765,60.191751,0.000411
3,7,58481.885657,0.537395,0.0
3,12,103467.150737,0.82469,0.002203
3,13,100051.701936,0.779629,0.007131
3,15,57063.909337,60.102701,0.01179
3,20,88923.052853,0.91064,0.000801
3,27,65827.876843,0.869274,0.002645
3,31,76259.47247,0.609875,0.002244
3,32,78324.091866,1.100779,0.000777
4,11,68803.386158,0.760674,0.001754
4,14,79984.643466,2.704382,0.009335
4,16,77855.125376,0.711203,0.000558
4,17,50051.755266,0.635862,0.00114
5,6,54016.616187,1.067877,0.001956
5,9,129260.543576,0.482321,0.001712
5,10,34781.602648,0.880837,0.013506
5,11,108527.56193,3.434896,0.000506
5,15,65868.522716,60.343981,0.008241
5,16,70977.948049,0.557542,0.004283
6,8,54922.828202,0.0,0.010823
6,19,87850.670946,1.020908,0.0
6,23,123518.668138,0.606894,0.001048
6,27,73211.080132,0.799894,0.001695
7,9,126302.740221,0.617027,0.002625
8,18,121231.740046,0.0,0.024252
10,29,106160.537559,0.677109,0.008025
11,13,34993.200281,60.290575,0.008359
11,29,22671.523418,1.238585,0.003096
13,14,47681.885468,60.159564,0.0
13,22,97259.043225,0.736594,0.008909
14,20,63447.654197,0.778079,0.00791
14,21,93910.421179,56.37908,0.007393
14,24,109092.969612,0.614405,0.013802
15,18,165441.299769,0.637293,0.009924
15,19,104831.130278,0.683784,0.010323
15,26,99930.911644,0.613928,0.0
15,28,122785.895096,0.805259,0.001876
16,23,143388.474576,0.995398,0.001323
16,25,118698.545783,0.577331,0.003699
19,24,88122.090061,0.786901,0.000991
19,25,103899.861599,0.86689,0.000723
20,26,95218.381306,0.736475,0.011923
22,32,111046.410591,0.816464,0.002825
26,30,114593.509828,0.669599,0.005767
