node1,node2,bwd,delay,pkloss
1,3,60640.328921,0.935316,0.000828
1,7,79749.193742,0.538826,0.000464
1,8,121979.606899,1.776099,0.000508
1,10,49871.706289,2.983928,0.001523
1,12,80884.725231,2.876043,0.003281
1,30,89240.200562,0.557184,0.000739
2,3,68854.755841,3.502727,0.001621
2,4,63867.073097,3.074288,0.000517
2,5,54181.36008,63.438177,0.003292
2,17,85403.91858,0.821948,0.000442
2,21,50999.306127,0.833273,0.000412
2,22,48041.419976,23.942232,0.001416
2,28,90798.3549,3.557205,0.005763
2,31,107932.754437,0.530005,0.003302
3,4,106420.970718,3.080726,0.000829
3,5,37415.980746,2.638578,0.001512
3,6,47698.30726,60.093999,0.000448
3,7,89680.136382,2.268791,0.001095
3,12,89517.569194,1.228929,0.003907
3,13,134742.326514,1.579046,0.00397
3,15,58151.616526,60.02605,0.001127
3,20,71618.395507,0.50962,0.001188
3,27,91770.7501,0.522614,0.00297
3,31,110986.000802,0.660896,0.002389
3,32,83961.548335,0.460267,0.001549
4,11,104055.389552,61.393976,0.000928
4,14,101625.478985,1.970291,0.001469
4,16,97738.614258,0.403881,0.000772
4,17,86902.68525,0.728488,0.001422
5,6,97937.593261,62.585592,0.001039
5,9,108596.100301,2.493382,0.000596
5,10,113891.305918,2.410412,0.000554
5,11,47483.683049,0.491619,0.00132
5,15,36078.884654,0.603437,0.001235
5,16,84623.387145,0.604987,0.003029
6,8,67365.399118,1.517773,0.002061
6,19,91681.147212,0.55182,0.000593
6,23,57683.088648,0.491738,0.002871
6,27,97767.805856,60.150027,0.00208
7,9,91501.919182,1.112103,0.002777
8,18,118909.907742,0.577927,0.003185
10,29,96817.542381,0.551701,0.002934
11,13,6534.83651,5.66864,0.001113
11,29,41095.654267,62.089682,0.001304
13,14,38274.547096,0.445724,0.001339
13,22,77769.043129,0.477195,0.000792
14,20,40802.27104,0.536919,0.004671
14,21,57745.434848,13.712406,0.006174
14,24,106542.224897,0.694871,0.003411
15,18,114159.117352,0.460982,0.006443
15,19,66712.25677,0.540376,0.00253
15,26,96408.610693,0.598192,0.0
15,28,94844.626342,3.064394,0.001045
16,23,96953.398175,0.458121,0.000748
16,25,111286.513587,0.744224,0.003447
19,24,45157.035997,2.309084,0.00049
19,25,102915.191016,2.251029,0.000706
20,26,91728.614706,0.548124,0.005669
22,32,143086.995588,0.747442,0.001541
26,30,110824.050557,0.715137,0.003186
