node1,node2,bwd,delay,pkloss
1,3,58906.73052,59.013605,0.000974
1,7,65398.822708,0.211,0.001001
1,8,74328.625574,0.371695,0.007464
1,10,88501.234913,0.0,0.008197
1,12,74276.249002,0.0,0.007617
1,30,93421.500399,0.0,0.0
2,3,74543.18268,0.0,0.003308
2,4,51673.622668,0.0,0.002213
2,5,84874.246958,0.0,0.008734
2,17,61635.530726,1.321316,0.0
2,21,44672.458101,29.291511,0.000448
2,22,57527.07901,59.27527,0.001944
2,28,111476.75611,0.0,0.00774
2,31,71752.204269,1.678586,0.008576
3,4,96705.082311,1.279712,0.000486
3,5,50821.997406,0.0,0.006593
3,6,34375.663973,60.009956,0.000342
3,7,91591.244138,43.765426,0.000624
3,12,97401.99142,2.777219,0.009637
3,13,68374.418837,59.77571,0.009927
3,15,67664.662344,43.519139,0.007242
3,20,69217.559613,5.033493,0.002087
3,27,86356.148858,0.0,0.005613
3,31,84817.184476,0.0,0.006267
3,32,66569.162925,0.0,0.000802
4,11,40205.543251,0.0,0.007907
4,14,58237.174499,0.0,0.005831
4,16,72572.515215,0.082612,0.000859
4,17,41398.327846,1.320004,0.00128
5,6,18188.686022,57.96349,0.006976
5,9,109833.010174,0.0,0.000533
5,10,61567.385536,7.976532,0.000472
5,11,97635.994415,0.052094,0.001123
5,15,60565.035411,0.0,0.000965
5,16,60990.257331,0.0,0.006424
6,8,53215.982446,0.730276,0.006458
6,19,72846.847566,1.128912,0.000502
6,23,58087.231368,2.798915,0.0
6,27,105745.810056,3.802419,0.004791
7,9,115007.913798,0.0,0.005494
8,18,139861.171072,1.423478,0.008954
10,29,98368.917706,0.0,0.008104
11,13,80767.800499,0.101805,0.001289
11,29,15180.446927,58.61485,0.006841
13,14,86838.926683,0.0,0.001094
13,22,80172.049875,0.0,0.00839
14,20,63904.965586,0.0,0.009667
14,21,65170.138653,0.0,0.013589
14,24,92539.17207,0.0,0.008699
15,18,113929.727681,0.057817,0.018449
15,19,105702.846883,2.037048,0.007913
15,26,128483.471322,0.0,0.000991
15,28,112563.583042,0.0,0.0
16,23,70071.44368,1.811385,0.002095
16,25,106093.040702,0.0,0.002301
19,24,109188.339984,1.090169,0.000818
19,25,104391.32482,2.903342,0.00115
20,26,115472.812531,0.0,0.007142
22,32,125962.482043,0.0,0.003534
26,30,116100.893855,0.0,0.0104
