node1,node2,bwd,delay,pkloss
1,3,61077.644231,0.424504,0.000337
1,7,62341.947115,1.124263,0.000528
1,8,92270.889423,0.584126,0.001531
1,10,60358.910256,0.613809,0.002052
1,12,74735.929487,0.848055,0.000584
1,30,98075.616109,1.503944,0.003801
2,3,88589.284712,0.513434,0.003707
2,4,68910.903627,0.75233,0.006172
2,5,92879.815668,0.684619,0.005564
2,17,68434.486075,0.795484,0.000454
2,21,41290.12222,64.070344,0.0
2,22,63064.310897,0.649691,0.005545
2,28,116682.901222,0.622392,0.006534
2,31,48162.556602,2.000213,0.006314
3,4,87533.557692,0.489593,0.000973
3,5,53744.01122,1.567841,0.001006
3,6,65406.770833,1.791716,0.000336
3,7,98385.008013,0.449896,0.0007
3,12,98033.894231,0.58043,0.001286
3,13,80439.294872,0.651956,0.002204
3,15,76744.142628,50.240755,0.000679
3,20,94228.114606,4.056573,0.004598
3,27,83873.596474,1.223326,0.000798
3,31,67609.280705,1.475453,0.000548
3,32,63915.576923,2.313495,0.006161
4,11,62778.99419,0.709057,0.001064
4,14,57277.499499,60.98175,0.00074
4,16,56935.972751,5.159736,0.006083
4,17,46859.787618,0.747681,0.004857
5,6,11737.367261,61.01346,0.000703
5,9,123835.808455,0.651717,0.0
5,10,69911.648968,0.81861,0.001121
5,11,98599.847726,3.735185,0.001164
5,15,42548.859948,1.753807,0.000921
5,16,63704.460028,60.175061,0.006006
6,8,38457.591665,0.639677,0.002
6,19,79868.419154,4.731059,0.004665
6,23,60130.873397,0.700593,0.005357
6,27,98743.145662,2.075315,0.002531
7,9,127823.092949,0.932217,0.000912
8,18,137471.849329,0.717282,0.004299
10,29,85453.504308,0.911355,0.007119
11,13,78643.165698,0.700593,0.000684
11,29,13654.073332,60.384154,0.005412
13,14,72834.926868,0.715017,0.000689
13,22,76738.221154,0.615358,0.000871
14,20,59071.160088,0.758767,0.006575
14,21,67922.147866,1.700401,0.005653
14,24,82156.409537,3.647804,0.001824
15,18,130115.888599,0.639677,0.00373
15,19,108152.683562,0.578284,0.004607
15,26,108569.801643,2.703905,0.000577
15,28,120178.128632,0.595689,0.0
16,23,62597.435384,1.439571,0.0
16,25,97995.551994,2.266526,0.005863
19,24,98610.643158,0.443816,0.004982
19,25,108406.690705,0.595689,0.004827
20,26,93060.236426,0.775456,0.007191
22,32,141653.453526,0.61357,0.008836
26,30,121150.166299,2.577424,0.004921
