node1,node2,bwd,delay,pkloss
1,3,62594.196518,0.650167,0.000629
1,7,81276.990194,0.684381,0.000454
1,8,75078.447068,2.178073,0.000996
1,10,84927.844707,4.469037,0.003069
1,12,76356.990194,13.016701,0.00199
1,30,104016.065639,0.596642,0.0
2,3,44852.59956,3.100514,0.001108
2,4,62901.965179,1.861215,0.001023
2,5,54878.615169,3.239393,0.002062
2,17,79802.793676,0.456095,0.000493
2,21,50171.132453,0.855446,0.0
2,22,6320.728437,119.462848,0.000647
2,28,99400.256154,1.382351,0.001188
2,31,61604.338603,0.575066,0.002108
3,4,108808.445067,3.268957,0.000996
3,5,16227.424455,121.248364,0.000372
3,6,11181.092656,60.978651,0.000718
3,7,55900.772463,1.802206,0.000622
3,12,91744.262558,1.97041,0.001674
3,13,85942.893736,2.758145,0.00648
3,15,49828.609165,60.882211,0.00157
3,20,60241.552621,0.673771,0.001095
3,27,79859.995998,1.850247,0.002553
3,31,67264.918951,0.673175,0.001131
3,32,83813.848309,0.950694,0.001967
4,11,72818.202922,1.527071,0.001583
4,14,72548.64919,3.092885,0.001907
4,16,102718.77551,0.593901,0.0
4,17,40797.36642,0.563741,0.000447
5,6,14345.36722,2.951741,0.001209
5,9,128139.979988,2.756,0.000607
5,10,45010.038023,2.354622,0.000397
5,11,95978.403042,1.504421,0.001235
5,15,62007.428457,2.967119,0.000384
5,16,61983.761505,0.696898,0.003335
6,8,45889.11747,3.796935,0.000998
6,19,64924.858915,0.583529,0.000476
6,23,97895.097058,0.347376,0.001735
6,27,92678.110867,60.646892,0.004149
7,9,133509.537723,2.401233,0.004146
8,18,139262.005203,0.61965,0.000543
10,29,73841.600961,2.482772,0.000971
11,13,21784.286572,61.739206,0.001337
11,29,8632.259356,3.362894,0.001572
13,14,72596.357815,0.657082,0.001091
13,22,93430.714429,0.775218,0.000655
14,20,80256.086435,0.657201,0.002687
14,21,84940.136054,0.632286,0.001274
14,24,113861.93316,0.591874,0.004608
15,18,151717.534521,0.495315,0.003026
15,19,79795.589354,0.550747,0.001491
15,26,135144.750851,0.846386,0.001142
15,28,100903.077847,2.692461,0.00124
16,23,113064.753902,0.510097,0.00072
16,25,111452.52501,0.628591,0.001878
19,24,100693.207925,1.470447,0.000674
19,25,103432.875725,2.584815,0.0
20,26,135535.790316,0.658512,0.004913
22,32,134821.572944,1.208067,0.001731
26,30,130728.172904,2.433538,0.004755
