node1,node2,bwd,delay,pkloss
1,3,31565.845387,0.626206,0.000419
1,7,32682.294264,1.107454,0.000715
1,8,74662.180114,0.840068,0.002704
1,10,32035.83566,0.521898,0.001347
1,12,84571.887903,0.377297,0.001465
1,30,108453.447725,0.293732,0.000682
2,3,2997.693536,2.035737,0.000714
2,4,43894.708699,1.121402,0.0
2,5,73454.321332,1.504898,0.001959
2,17,119663.575419,2.158165,0.000606
2,21,65488.363927,0.546455,0.0
2,22,23933.750998,5.157351,0.00115
2,28,121883.711093,0.567913,0.0
2,31,79856.863528,1.378655,0.000964
3,4,84942.889066,0.539064,0.000549
3,5,64432.544131,2.736449,0.002253
3,6,39931.842394,62.009811,0.00111
3,7,107021.526185,0.560403,0.000753
3,12,96120.98534,0.815868,0.0
3,13,67695.821283,0.579715,0.001695
3,15,68648.042286,0.561714,0.000501
3,20,40844.549082,0.614762,0.000364
3,27,93663.755859,0.604987,0.00541
3,31,93353.4816,0.848532,0.001589
3,32,82332.665603,0.684381,0.00086
4,11,93880.510774,0.826597,0.001993
4,14,72046.552275,0.48697,0.000839
4,16,85933.39984,0.386,0.002063
4,17,78005.411014,0.52321,0.000836
5,6,13407.288322,0.49448,0.00228
5,9,136631.391244,1.562715,0.001
5,10,45161.160866,0.505924,0.000522
5,11,106606.115488,1.226902,0.0
5,15,32816.71487,60.074925,0.000766
5,16,72066.815642,2.95198,0.000775
6,8,51609.111399,0.658035,0.000648
6,19,77018.749127,1.222491,0.0
6,23,99226.911413,4.336953,0.000956
6,27,111672.739603,0.401497,0.006223
7,9,142340.009973,0.536561,0.003687
8,18,138558.468136,1.600623,0.002715
10,29,57340.430966,0.594735,0.000414
11,13,46460.412885,0.634313,0.000386
11,29,33254.277733,0.622392,0.000671
13,14,65558.424255,60.379624,0.000817
13,22,116695.426349,2.357483,0.001246
14,20,50467.118915,0.549197,0.001367
14,21,106892.38931,0.474811,0.001713
14,24,83356.520351,0.46885,0.00105
15,18,113617.061347,1.895547,0.005727
15,19,127854.600578,1.280189,0.001866
15,26,136615.93697,0.508666,0.001867
15,28,125166.697916,0.51868,0.0011
16,23,97672.649641,2.142191,0.001104
16,25,100633.623304,0.445008,0.001382
19,24,112067.310455,4.611135,0.000583
19,25,107236.999202,2.9037,0.0
20,26,131862.816115,0.474453,0.001113
22,32,143471.162095,0.391245,0.003076
26,30,139217.845172,0.488758,0.000695
