node1,node2,bwd,delay,pkloss
1,3,38098.348112,3.564358,0.000734
1,7,85033.623593,0.52774,0.000456
1,8,74678.935937,0.514984,0.003894
1,10,66260.972499,1.003861,0.001171
1,12,98936.45277,0.633478,0.000629
1,30,127084.363854,2.42424,0.0
2,3,41330.963435,2.598405,0.001697
2,4,77501.594261,2.154589,0.000443
2,5,57033.487445,2.06542,0.002177
2,17,94045.224669,0.743628,0.000549
2,21,69918.963834,60.113907,0.000371
2,22,43576.773936,1.615047,0.000433
2,28,128792.220008,0.432014,0.00108
2,31,65615.990434,3.621817,0.000475
3,4,88849.1112,2.526164,0.0
3,5,70142.455161,1.77002,0.000827
3,6,19129.907343,1.294374,0.000432
3,7,92551.264322,2.305746,0.0
3,12,106453.559187,1.617551,0.001413
3,13,93519.163097,2.198696,0.0
3,15,70261.171782,0.75376,0.000655
3,20,12801.458749,4.546404,0.000784
3,27,59457.688322,2.494216,0.00552
3,31,70755.273017,1.261115,0.002511
3,32,92719.904354,0.471354,0.00132
4,11,56534.699083,0.641108,0.000518
4,14,69472.578717,3.4132,0.000361
4,16,78678.581108,1.775503,0.00108
4,17,64010.187326,2.951741,0.001175
5,6,33604.447544,0.620961,0.001687
5,9,122744.384217,1.933217,0.000703
5,10,20753.320048,0.421405,0.001046
5,11,101732.35552,1.361132,0.000559
5,15,77754.579514,0.641227,0.000839
5,16,43843.985255,62.87837,0.000396
6,8,42564.933745,3.955007,0.000894
6,19,70814.418651,0.591397,0.000526
6,23,102759.689119,1.659751,0.001057
6,27,76608.425668,3.677487,0.003906
7,9,129639.007672,0.487328,0.001302
8,18,112655.008469,0.717521,0.003936
10,29,71709.063372,0.422597,0.000414
11,13,66943.91391,0.442147,0.000567
11,29,26558.915903,0.730634,0.001093
13,14,69685.133519,63.198686,0.000719
13,22,104939.163013,0.644565,0.004258
14,20,25687.078517,2.354264,0.00035
14,21,101115.878836,1.408219,0.000505
14,24,92282.817575,6.551981,0.000605
15,18,158873.065657,1.467824,0.008064
15,19,97995.201754,0.520349,0.001636
15,26,121618.373854,1.35076,0.001763
15,28,133579.992029,0.68295,0.000508
16,23,110888.473495,0.432372,0.000455
16,25,127844.487397,0.61667,0.001178
19,24,79891.338049,0.951052,0.000545
19,25,100845.455813,0.778198,0.000717
20,26,122802.534874,0.588417,0.001142
22,32,129602.19189,0.359774,0.001068
26,30,113640.43045,0.65589,0.000849
