node1,node2,bwd,delay,pkloss
1,3,67726.413435,1.067519,0.001364
1,7,94544.126349,0.767231,0.000887
1,8,123263.88006,0.389934,0.008689
1,10,97236.969212,6.055355,0.007822
1,12,99074.298281,0.801921,0.006221
1,30,117863.382647,0.646114,0.0
2,3,56150.859656,5.730629,0.001306
2,4,37767.524238,0.612378,0.001688
2,5,75998.496752,59.918642,0.007832
2,17,75929.33933,0.622869,0.000507
2,21,28443.642179,1.224279,0.000413
2,22,48315.305878,1.110792,0.001639
2,28,102096.255872,2.53284,0.007018
2,31,98096.663668,0.773191,0.005846
3,4,105376.217513,0.669479,0.000531
3,5,65679.42423,0.677586,0.007301
3,6,45454.506198,0.363708,0.000723
3,7,106926.389444,0.310779,0.000825
3,12,90047.269092,0.442624,0.008552
3,13,88182.534986,0.347853,0.007442
3,15,76904.814074,59.866905,0.007897
3,20,34670.027989,0.764966,0.001455
3,27,75808.564574,0.480413,0.008421
3,31,102818.016793,0.635266,0.008393
3,32,84476.945222,3.077745,0.00155
4,11,51686.084349,1.315713,0.008501
4,14,107811.374313,0.585556,0.00626
4,16,94685.673163,0.79453,0.001014
4,17,110166.724638,0.475168,0.000551
5,6,42286.293483,0.49293,0.008238
5,9,64164.693184,0.109434,0.000972
5,10,61069.057471,2.85244,0.001237
5,11,70521.447132,0.448823,0.001042
5,15,64018.974513,0.540733,0.000863
5,16,3680.207896,37.54735,0.008283
6,8,64713.09876,0.440836,0.007858
6,19,101054.610156,0.617623,0.000568
6,23,74297.712915,0.474453,0.000894
6,27,91957.281088,0.500202,0.008403
7,9,70278.752499,0.724196,0.010793
8,18,150736.369452,1.271129,0.010084
10,29,123358.056972,3.619552,0.005647
11,13,69805.569215,1.305938,0.001793
11,29,24231.724965,42.908907,0.007494
13,14,61704.027986,60.075879,0.000636
13,22,132482.231108,1.657844,0.006648
14,20,79987.318341,0.746846,0.006939
14,21,51522.286857,0.86236,0.006909
14,24,75042.990505,0.483871,0.008202
15,18,109992.835582,0.60153,0.009254
15,19,89062.292854,0.47946,0.009556
15,26,123347.230385,0.491619,0.000839
15,28,103751.116442,0.428438,0.0
16,23,91193.715142,0.726819,0.000533
16,25,98165.813093,2.495646,0.003366
19,24,83933.297351,0.420809,0.000557
19,25,116354.982509,3.787637,0.000565
20,26,134519.132434,1.362443,0.005655
22,32,137399.648141,4.410863,0.004316
26,30,122983.956022,2.190709,0.006408
