node1,node2,bwd,delay,pkloss
1,3,22434.681896,60.122848,0.000827
1,7,56325.746919,0.693083,0.000355
1,8,106342.93157,0.761867,0.008647
1,10,49111.167218,62.255502,0.010122
1,12,83955.162809,0.466347,0.013473
1,30,107021.228334,0.666022,0.00114
2,3,37503.626528,0.732064,0.00116
2,4,51281.675015,119.742751,0.000407
2,5,100937.169188,60.376644,0.011038
2,17,106518.252855,1.10817,0.000553
2,21,61981.993389,60.277462,0.000426
2,22,54969.160489,60.283542,0.000628
2,28,86520.500851,0.648618,0.011167
2,31,89515.079635,0.759602,0.011323
3,4,92787.92226,0.515699,0.000604
3,5,20469.084352,0.683904,0.011299
3,6,63955.18333,0.541925,0.00064
3,7,126188.282909,0.609875,0.000684
3,12,96291.199038,0.590682,0.014525
3,13,53912.434382,1.030087,0.011486
3,15,77374.184113,0.756264,0.010122
3,20,74597.443398,0.609517,0.000878
3,27,88839.25874,0.639796,0.012908
3,31,100345.69425,0.613332,0.011303
3,32,82828.763775,0.827789,0.001928
4,11,108028.90002,0.550747,0.008619
4,14,82581.526748,0.808239,0.010094
4,16,86749.108395,0.786424,0.000939
4,17,104200.408736,0.796914,0.001411
5,6,34046.471001,0.433445,0.010647
5,9,55802.840829,0.685334,0.000713
5,10,61140.202344,0.56088,0.000413
5,11,84612.393068,0.576735,0.001559
5,15,42639.903837,0.481248,0.001547
5,16,67177.121106,0.778198,0.01698
6,8,88407.782008,0.64671,0.010584
6,19,98881.138163,0.628471,0.00046
6,23,83365.145777,0.685334,0.002129
6,27,102627.915456,0.726104,0.010921
7,9,63196.321747,0.653267,0.014508
8,18,141140.202344,0.626564,0.011714
10,29,78424.740533,0.759244,0.010869
11,13,61208.262045,0.67389,0.001931
11,29,5119.487077,0.863075,0.009788
13,14,48457.169188,0.760555,0.001003
13,22,90828.560553,0.578165,0.010244
14,20,51598.124624,0.924349,0.011596
14,21,82793.885606,0.942945,0.015619
14,24,87135.378143,0.738025,0.014382
15,18,118143.139337,0.596881,0.014052
15,19,85598.429015,0.540137,0.010417
15,26,108196.032859,0.546575,0.001825
15,28,90131.199038,0.572562,0.0
16,23,94832.354238,0.892639,0.001423
16,25,108586.96323,0.642538,0.00164
19,24,90609.630298,0.639558,0.000397
19,25,124405.057609,0.799179,0.000582
20,26,96560.288519,0.522852,0.013062
22,32,130606.684031,0.510335,0.0
26,30,128558.725579,0.579596,0.01232
