node1,node2,bwd,delay,pkloss
1,3,42663.8392,0.944614,0.000699
1,7,92456.4192,0.585079,0.00071
1,8,95468.4632,1.956105,0.004963
1,10,60366.5392,2.865553,0.004131
1,12,94634.208,2.568245,0.002944
1,30,94989.139486,0.65732,0.000653
2,3,63595.72,62.440872,0.001671
2,4,65974.952,2.649188,0.000946
2,5,89620.656,2.991319,0.007598
2,17,75441.864,0.650644,0.000602
2,21,14472.256,0.767112,0.000449
2,22,82696.376,0.49746,0.002357
2,28,83773.7952,1.600385,0.000585
2,31,45774.176,0.661969,0.006781
3,4,84157.6672,1.773715,0.000964
3,5,34701.64,1.364231,0.008145
3,6,45395.072,1.307726,0.00095
3,7,98783.4544,2.885461,0.000647
3,12,87039.976,2.20263,0.002223
3,13,112759.4728,1.906633,0.006639
3,15,75512.0384,3.944874,0.002122
3,20,36099.8512,0.967741,0.000754
3,27,98239.4912,0.640273,0.006805
3,31,53791.512,0.703335,0.006816
3,32,59111.2016,0.996828,0.001599
4,11,93059.5232,2.008677,0.005979
4,14,114631.2,3.7148,0.002758
4,16,86268.6944,0.870347,0.001447
4,17,81468.56,0.720501,0.000902
5,6,83344.6176,1.285791,0.007655
5,9,112230.839316,1.678467,0.001126
5,10,64993.936,2.654672,0.00949
5,11,87298.5312,2.817869,0.000915
5,15,39827.24,2.752423,0.010544
5,16,75037.776,0.739694,0.008095
6,8,69563.9192,2.285004,0.003118
6,19,115343.581642,0.112891,0.00079
6,23,77264.0624,0.694394,0.000549
6,27,115889.5376,0.77796,0.006768
7,9,115935.1424,2.361298,0.007211
8,18,152272.224,0.639081,0.006639
10,29,82988.2672,0.484705,0.002281
11,13,23034.344,3.348589,0.00758
11,29,10629.152,60.149074,0.007152
13,14,55443.68,60.197711,0.000596
13,22,137560.504,0.565171,0.004875
14,20,51034.472,60.224295,0.000523
14,21,49298.864,0.725865,0.001567
14,24,85645.384,0.623226,0.002837
15,18,108249.28,0.619292,0.005607
15,19,59489.2224,0.292778,0.001141
15,26,93925.016,0.650764,0.000775
15,28,86111.352,4.165769,0.001217
16,23,71416.4272,0.578403,0.000967
16,25,121561.3296,0.586152,0.006985
19,24,122565.373863,0.166297,0.001115
19,25,96635.026097,1.768231,0.0
20,26,103004.3264,0.824451,0.000539
22,32,121615.08,0.729561,0.004448
26,30,120638.310569,0.670314,0.001122
