node1,node2,bwd,delay,pkloss
1,3,58372.424,0.987172,0.000718
1,7,81900.072,62.42156,0.001315
1,8,76837.254902,3.26407,0.005358
1,10,48036.346904,0.690699,0.006318
1,12,99163.808,0.593901,0.006185
1,30,121275.408,0.568271,0.000767
2,3,8834.051405,0.671387,0.001456
2,4,110254.737474,0.443816,0.001259
2,5,28734.049405,1.338601,0.006003
2,17,78284.532453,4.453778,0.000418
2,21,72034.20342,3.075361,0.000365
2,22,59260.694069,2.504587,0.001333
2,28,123365.712571,0.580311,0.007201
2,31,87499.565957,1.684785,0.005217
3,4,80792.751275,0.728846,0.000921
3,5,20751.664,60.068011,0.005832
3,6,22902.032,61.323047,0.0
3,7,86583.44,2.399445,0.000452
3,12,98178.024,8.299828,0.006801
3,13,68373.103931,1.674771,0.005507
3,15,74307.032,0.544429,0.005325
3,20,33231.963196,2.564907,0.000401
3,27,45352.16,0.528574,0.006798
3,31,91359.784,0.709176,0.005717
3,32,81935.832,0.541449,0.001048
4,11,61911.472,0.537515,0.006478
4,14,74208.502551,60.11498,0.006066
4,16,95556.816,0.58043,0.000515
4,17,84713.631363,2.951264,0.000371
5,6,1845.304,0.482798,0.005261
5,9,99790.8,1.754045,0.000866
5,10,34013.904,23.029208,0.000379
5,11,76617.128,2.259016,0.000593
5,15,92692.44,0.408649,0.00052
5,16,81370.872,58.188796,0.005634
6,8,56933.621449,2.745628,0.006156
6,19,75257.056,1.44732,0.0
6,23,98208.420842,3.833771,0.000576
6,27,54522.216,33.436894,0.005095
7,9,106536.328,0.51558,0.009674
8,18,123826.336,1.786947,0.0041
10,29,59210.625063,0.643015,0.007184
11,13,41045.457637,0.542641,0.0
11,29,28537.39774,1.084685,0.005513
13,14,60411.779534,55.398107,0.000763
13,22,88725.512,1.072049,0.004079
14,20,46004.328433,60.752511,0.005917
14,21,98449.13474,0.54121,0.006
14,24,96131.018898,0.628471,0.00623
15,18,138745.408,2.465487,0.007483
15,19,104037.944,1.921654,0.006336
15,26,133752.461739,0.505209,0.0
15,28,128901.950585,0.51105,0.001074
16,23,116296.39764,2.41375,0.000636
16,25,132616.096,0.786066,0.002135
19,24,67838.096,1.10054,0.000705
19,25,110800.16,2.443075,0.0
20,26,137148.994899,1.605272,0.003378
22,32,126738.392,0.542641,0.002767
26,30,145376.456,0.722289,0.007969
