node1,node2,bwd,delay,pkloss
1,3,29051.531459,34.139037,0.000855
1,7,59523.425028,0.568151,0.000416
1,8,80990.576,0.747681,0.009867
1,10,61808.030409,1.63269,0.0082
1,12,80444.688,1.105547,0.009194
1,30,97409.446834,0.470519,0.0
2,3,63719.379814,55.27842,0.003166
2,4,54217.481244,0.729084,0.0
2,5,93300.36,46.883702,0.010262
2,17,107072.217665,0.780463,0.000501
2,21,63668.108433,0.700355,0.000762
2,22,36149.588877,0.878453,0.00337
2,28,110527.79522,1.260042,0.006748
2,31,103260.712,0.772476,0.005934
3,4,80412.339702,0.85628,0.000613
3,5,53832.096,0.56386,0.008263
3,6,16492.946589,2.399802,0.000321
3,7,90971.859558,0.661254,0.000757
3,12,84414.0,0.566006,0.010229
3,13,72360.544,2.587557,0.011989
3,15,47564.56,1.59204,0.00688
3,20,80906.023807,1.898408,0.000914
3,27,89558.72,98.433852,0.008172
3,31,102930.528,0.487208,0.007337
3,32,71504.545818,3.250003,0.002293
4,11,108560.784078,1.62375,0.005985
4,14,93775.140542,1.832485,0.010431
4,16,100073.173952,0.56386,0.001391
4,17,83779.509853,0.443339,0.001016
5,6,98278.2,0.403404,0.008047
5,9,130331.217122,0.636458,0.000849
5,10,73258.12,1.013041,0.002999
5,11,119991.967197,0.8986,0.000994
5,15,74082.984,63.015699,0.001777
5,16,102755.304,2.176762,0.00812
6,8,70715.536,0.746489,0.007458
6,19,65022.578774,0.432134,0.000819
6,23,103758.655597,0.724196,0.001343
6,27,97200.632,0.653863,0.009782
7,9,132066.990699,2.507925,0.005723
8,18,148109.712,1.683354,0.007324
10,29,106774.224267,3.381133,0.011667
11,13,290.181018,16.777992,0.000947
11,29,67245.508551,159.181237,0.005597
13,14,41982.424,2.56598,0.000574
13,22,94178.864,2.052188,0.00676
14,20,53918.19946,1.874328,0.008295
14,21,82449.467053,3.845096,0.005989
14,24,84800.264079,1.281857,0.00951
15,18,143770.832,1.949549,0.006133
15,19,76252.203661,2.335668,0.007441
15,26,97778.752,3.521681,0.000936
15,28,112962.448,2.133012,0.0
16,23,141947.536261,0.562787,0.001253
16,25,98986.936081,0.862598,0.002784
19,24,63559.555867,0.568032,0.0
19,25,101763.889167,0.650525,0.000594
20,26,92479.047714,0.905395,0.010272
22,32,116539.631853,2.700329,0.004415
26,30,115865.951786,5.308032,0.005664
