node1,node2,bwd,delay,pkloss
1,3,42184.527587,60.266733,0.000477
1,7,63576.972962,29.161811,0.001187
1,8,89071.9202,1.363993,0.001051
1,10,33666.918088,63.805342,0.000948
1,12,74495.632918,0.642419,0.002012
1,30,94592.996109,0.541925,0.0
2,3,34443.592097,62.018633,0.000866
2,4,6120.902016,0.476837,0.000379
2,5,24067.507484,0.603676,0.001904
2,17,63223.196967,0.63467,0.000528
2,21,49941.353023,0.806093,0.000422
2,22,20237.693075,59.726238,0.000781
2,28,93425.042402,4.919291,0.000964
2,31,66294.184793,0.550032,0.002411
3,4,91123.863115,1.477957,0.001378
3,5,29059.375561,0.499725,0.000419
3,6,18893.919984,21.814227,0.000356
3,7,122452.662875,4.10378,0.000641
3,12,98283.363591,0.558257,0.00087
3,13,82235.060349,0.558496,0.004221
3,15,72758.511721,0.821471,0.001027
3,20,27757.509728,0.844836,0.000386
3,27,84477.566085,60.01997,0.001345
3,31,69580.241397,0.490427,0.001776
3,32,82550.628617,1.514792,0.00062
4,11,74797.598005,3.487706,0.000658
4,14,70694.722139,60.034633,0.000812
4,16,80991.394931,0.593185,0.000748
4,17,77290.384117,0.416636,0.000456
5,6,44551.213965,59.924364,0.002384
5,9,88735.473317,0.474811,0.00074
5,10,52177.54015,2.386808,0.000938
5,11,98383.241895,0.539184,0.0
5,15,53077.633915,1.871467,0.000885
5,16,122453.913217,0.471592,0.001243
6,8,70462.499751,0.52321,0.001546
6,19,89260.333234,0.377297,0.0
6,23,119311.862716,0.475526,0.001888
6,27,98577.053367,60.063124,0.001965
7,9,104661.215205,2.053142,0.002551
8,18,139489.061347,0.515938,0.00051
10,29,60681.017659,2.388597,0.001774
11,13,67302.064838,0.803947,0.000694
11,29,20443.587032,2.377987,0.00042
13,14,64167.788529,0.508189,0.000964
13,22,115708.512718,0.678539,0.001221
14,20,47588.498454,0.651598,0.001354
14,21,78391.402914,0.447631,0.000803
14,24,102890.321293,0.728488,0.00513
15,18,119824.761525,0.36037,0.003088
15,19,90772.277307,0.475407,0.002553
15,26,129988.78005,0.567913,0.000937
15,28,94648.506733,0.42963,0.000852
16,23,111157.725005,0.36943,0.001511
16,25,122536.507683,2.272367,0.00357
19,24,69316.360008,1.294136,0.000542
19,25,100400.127706,1.566529,0.00054
20,26,128810.37303,1.393795,0.002195
22,32,127887.49551,2.858281,0.000868
26,30,133713.810236,0.87285,0.000685
