node1,node2,bwd,delay,pkloss
1,3,25055.65988,60.03058,0.001815
1,7,58142.559681,60.176849,0.0
1,8,48619.054197,1.137733,0.002231
1,10,58741.969065,0.474334,0.001178
1,12,83995.496557,5.82099,0.002442
1,30,136345.473705,0.187874,0.001232
2,3,28081.643912,2.661347,0.001528
2,4,83872.494212,2.038598,0.001871
2,5,66131.77485,1.549959,0.002138
2,17,110497.596806,0.433683,0.0
2,21,85288.039122,1.197696,0.001034
2,22,90201.173653,0.622272,0.002429
2,28,140544.942116,3.105283,0.005578
2,31,95426.5653,1.338243,0.001577
3,4,45521.329341,19.80865,0.00085
3,5,82033.540918,0.415444,0.002274
3,6,35345.800399,1.890063,0.0
3,7,129882.639521,0.409722,0.00099
3,12,75636.434774,0.434637,0.001487
3,13,66808.308982,1.351476,0.004461
3,15,47526.882922,1.621485,0.002533
3,20,40948.798403,0.629902,0.000617
3,27,69936.871058,0.807166,0.002933
3,31,99834.971657,0.692964,0.0
3,32,75623.128942,1.450896,0.0019
4,11,77858.906986,1.294732,0.002509
4,14,79687.608782,0.662208,0.002298
4,16,70643.57525,0.726461,0.001413
4,17,89482.946108,2.319932,0.000816
5,6,0,1.571536,0.000971
5,9,114429.931158,3.831387,0.0
5,10,80383.441118,1.172543,0.001643
5,11,52602.279557,2.215147,0.001175
5,15,68617.540273,1.264334,0.001709
5,16,80726.147705,0.737429,0.002176
6,8,49677.340254,1.579881,0.002715
6,19,50551.186508,60.065866,0.000971
6,23,98729.48024,0.657678,0.00193
6,27,74340.349197,1.017332,0.005243
7,9,121112.53493,0.640631,0.003379
8,18,99544.976545,0.343919,0.002267
10,29,81436.333733,6.35314,0.00161
11,13,45112.430382,0.796556,0.001652
11,29,11222.459082,1.465201,0.001194
13,14,70891.37359,0.425339,0.0
13,22,104208.867152,0.899792,0.000942
14,20,61717.197605,0.372767,0.001322
14,21,118803.22475,0.983596,0.003375
14,24,94503.59521,0.781894,0.006142
15,18,147132.224773,0.342607,0.002422
15,19,110199.313305,0.608444,0.006447
15,26,136118.565925,0.760078,0.001935
15,28,145812.706258,1.083136,0.001651
16,23,103673.457884,1.261711,0.000926
16,25,133638.664405,1.034021,0.008637
19,24,93260.812294,0.604987,0.000817
19,25,128391.770881,0.483632,0.002449
20,26,130734.187625,0.761271,0.004901
22,32,117448.45509,4.010558,0.001869
26,30,139419.001198,1.037478,0.008582
