node1,node2,bwd,delay,pkloss
1,3,46763.383664,5.069137,0.000363
1,7,47576.611948,0.618458,0.001017
1,8,114359.234866,0.59247,0.008561
1,10,42469.568964,1.003504,0.006582
1,12,104157.028822,0.453591,0.006162
1,30,98901.339184,2.826452,0.000668
2,3,40724.031917,60.387135,0.001315
2,4,75870.961205,2.137542,0.001911
2,5,83834.667199,0.735044,0.008496
2,17,102371.473821,0.706196,0.0
2,21,35019.505735,0.799417,0.000814
2,22,58945.163375,0.89407,0.002478
2,28,137406.061041,0.601411,0.008298
2,31,77427.087663,0.672221,0.009475
3,4,105355.337389,1.788139,0.000994
3,5,74021.716338,2.061725,0.006472
3,6,46151.289917,63.738465,0.000444
3,7,98102.527974,1.788855,0.000437
3,12,100540.736811,2.559066,0.008111
3,13,97807.707988,3.385901,0.006446
3,15,46499.567966,60.073733,0.008348
3,20,54681.907649,1.486301,0.001214
3,27,99987.949337,4.562974,0.007404
3,31,94238.959609,2.583385,0.006779
3,32,70369.287723,0.703335,0.001549
4,11,61673.231076,0.624299,0.006748
4,14,112401.297297,2.816558,0.006988
4,16,63542.017353,2.319336,0.002096
4,17,78903.565174,4.480958,0.001691
5,6,63431.507729,32.168627,0.007588
5,9,135204.672185,0.742197,0.0
5,10,97814.832752,60.04703,0.000763
5,11,91354.954423,0.662327,0.001794
5,15,30118.038097,0.575423,0.000923
5,16,110137.79276,6.108046,0.006006
6,8,89834.491672,14.070272,0.006598
6,19,45342.875037,0.616074,0.000514
6,23,98620.840531,1.583934,0.001542
6,27,109246.192081,2.124906,0.006096
7,9,129434.332103,0.693083,0.006083
8,18,136298.407101,0.578046,0.006997
10,29,113693.504338,0.836968,0.008029
11,13,53670.350853,60.186505,0.001579
11,29,22003.35574,60.497642,0.006441
13,14,47272.233769,60.961843,0.000299
13,22,81496.434071,0.565767,0.006165
14,20,72625.507929,1.618862,0.007191
14,21,62564.831754,1.422167,0.012127
14,24,102326.069021,1.337647,0.007966
15,18,108773.109405,2.049685,0.006214
15,19,57469.724544,0.627756,0.008082
15,26,134758.361061,0.509977,0.0013
15,28,140337.854379,0.640035,0.001693
16,23,81827.989229,0.629306,0.002133
16,25,128099.320634,0.545025,0.001906
19,24,72498.41109,0.806689,0.000512
19,25,108876.526179,0.748038,0.001245
20,26,135224.413325,0.576019,0.010371
22,32,127615.396768,0.725865,0.002697
26,30,113222.466387,0.895262,0.009335
