node1,node2,bwd,delay,pkloss
1,3,19686.706012,8.074522,0.001173
1,7,60624.019206,0.0,0.001038
1,8,40201.316395,0.0,0.007713
1,10,48903.529412,0.0,0.007415
1,12,94432.129639,0.494361,0.007782
1,30,123548.264479,0.98145,0.000725
2,3,41900.426128,0.0,0.001904
2,4,86482.63279,0.069141,0.000475
2,5,54223.668734,0.707507,0.009789
2,17,44799.023805,3.215671,0.000593
2,21,64729.306792,0.0,0.000826
2,22,55201.080324,0.0,0.00361
2,28,125576.222489,0.0,0.007937
2,31,104991.60148,0.0,0.008292
3,4,94945.987796,4.251838,0.001234
3,5,28815.492648,0.0,0.007791
3,6,31888.102431,6.190658,0.000464
3,7,130796.606982,3.69072,0.000744
3,12,110973.660098,0.109792,0.008447
3,13,102003.553066,0.0,0.00662
3,15,75931.020408,0.0,0.007384
3,20,39338.0014,0.368237,0.001535
3,27,72005.025508,1.58143,0.00901
3,31,112563.072922,0.0,0.00943
3,32,51671.797539,0.0,0.003613
4,11,43452.875863,0.0,0.008244
4,14,64947.066827,0.782371,0.008669
4,16,50171.763529,1.073837,0.002182
4,17,44165.857757,3.101707,0.00104
5,6,2407.250175,58.439612,0.006922
5,9,110980.256102,0.735402,0.000581
5,10,54162.352941,0.0,0.002469
5,11,73784.023207,1.014113,0.000657
5,15,63697.39896,0.0,0.000794
5,16,71429.068721,12.977362,0.007112
6,8,42328.43453,0.512838,0.008194
6,19,54079.16775,18.268108,0.000538
6,23,113928.322497,0.0,0.0
6,27,69105.211563,0.0,0.009706
7,9,119222.705082,0.0,0.007417
8,18,87567.726318,0.0,0.007094
10,29,40389.243697,0.0,0.00832
11,13,33701.774532,46.388626,0.001112
11,29,34735.548665,117.704511,0.006647
13,14,57535.822329,1.808286,0.0
13,22,78601.196359,0.0,0.00736
14,20,54873.021208,2.293587,0.00796
14,21,100955.102041,0.800371,0.009896
14,24,92337.070828,1.507998,0.009094
15,18,164071.73352,0.0,0.007351
15,19,91841.048419,0.0,0.010711
15,26,130083.737495,0.01955,0.001461
15,28,130490.372149,0.475049,0.000932
16,23,125246.229869,0.0,0.000618
16,25,128767.262179,0.0,0.003116
19,24,89246.56597,0.0,0.000499
19,25,93238.579574,0.0,0.000757
20,26,128829.29972,0.0,0.011397
22,32,115998.303491,0.0,0.001869
26,30,162653.909564,0.0,0.009078
