node1,node2,bwd,delay,pkloss
1,3,47483.211679,60.013771,0.000311
1,7,67235.060494,0.644565,0.000761
1,8,97738.866113,0.706911,0.008464
1,10,25110.446089,2.942324,0.010748
1,12,75021.124225,0.638366,0.010023
1,30,89504.209579,0.402331,0.0
2,3,31177.090291,0.479698,0.000755
2,4,36170.813837,0.66793,0.000495
2,5,43638.975795,0.790358,0.009234
2,17,89678.128187,0.540495,0.0
2,21,48513.044696,0.624776,0.000409
2,22,37266.409359,0.601888,0.001629
2,28,108399.031806,0.478029,0.011458
2,31,95477.868213,0.516415,0.012168
3,4,97673.312669,0.60606,0.000573
3,5,36659.659932,0.690103,0.01042
3,6,61387.693231,57.58667,0.000302
3,7,119353.624638,0.651479,0.000767
3,12,87274.902981,0.465631,0.010676
3,13,65553.316668,0.534177,0.012917
3,15,58349.637036,0.743389,0.010288
3,20,68422.221778,0.594735,0.00084
3,27,91783.996799,0.84424,0.009854
3,31,107996.192381,0.854969,0.013438
3,32,78689.083092,0.688434,0.001424
4,11,56505.661132,0.764132,0.00944
4,14,69193.462693,59.948087,0.008281
4,16,72268.421158,0.682235,0.000477
4,17,65225.549445,0.523567,0.000782
5,6,84194.206841,0.634551,0.009881
5,9,93442.35247,0.594378,0.000551
5,10,98530.874175,0.622272,0.000954
5,11,109078.559712,0.549912,0.000999
5,15,27260.05201,0.640869,0.001693
5,16,89146.717343,0.278234,0.013481
6,8,67285.119488,33.39541,0.009371
6,19,81684.231577,0.66185,0.000445
6,23,72792.752725,0.555873,0.000727
6,27,100009.24985,60.204268,0.008696
7,9,101024.929507,0.686169,0.021691
8,18,136571.152,0.490308,0.007835
10,29,79569.513903,0.485182,0.009258
11,13,57379.571914,61.492562,0.000804
11,29,19895.595119,0.846267,0.009224
13,14,78812.394479,20.500064,0.000325
13,22,73185.36,0.555515,0.005522
14,20,67675.743149,0.368953,0.008331
14,21,64316.192381,0.472426,0.011015
14,24,100725.785157,0.28789,0.010758
15,18,109073.790758,0.405669,0.01559
15,19,55655.938406,0.672817,0.013132
15,26,109691.418284,0.553608,0.00193
15,28,110006.169234,0.496268,0.001111
16,23,98868.769123,0.60451,0.001449
16,25,135239.060094,0.250101,0.003711
19,24,85854.622538,0.536084,0.0
19,25,142430.820918,0.277638,0.000747
20,26,99793.454691,0.566483,0.013926
22,32,135888.635136,0.506163,0.002144
26,30,113911.942388,0.504136,0.009842
