node1,node2,bwd,delay,pkloss
1,3,23648.196133,0.16892,0.000674
1,7,59100.657764,0.558019,0.00069
1,8,48987.498505,1.067281,0.001863
1,10,63389.101056,0.720024,0.001086
1,12,95690.946781,0.656962,0.002466
1,30,123641.291609,0.543952,0.000687
2,3,78716.173012,59.393883,0.0005
2,4,93678.445441,0.724554,0.001461
2,5,70569.184772,1.522422,0.000774
2,17,67273.941206,1.88446,0.000474
2,21,53379.390074,2.138615,0.0
2,22,59030.313901,11.803508,0.001
2,28,115485.987642,0.431657,0.001619
2,31,88682.427504,1.693606,0.001316
3,4,68439.122982,0.0,0.000458
3,5,27726.513853,0.0,0.000365
3,6,34028.694439,0.0,0.0
3,7,93177.269284,0.0,0.000643
3,12,105483.356588,0.0,0.000616
3,13,92780.490333,0.0,0.000986
3,15,56653.362567,0.0,0.00052
3,20,41692.182579,0.0,0.0
3,27,75735.579031,0.0,0.003188
3,31,86894.096073,0.0,0.000975
3,32,63308.36755,0.0,0.001441
4,11,79249.567471,0.52011,0.0
4,14,76425.784333,0.594974,0.001517
4,16,83974.959641,0.638485,0.001229
4,17,51256.456049,0.484228,0.00057
5,6,20485.939805,0.457287,0.0
5,9,112406.792904,1.623631,0.0
5,10,24616.432131,0.809073,0.001014
5,11,79864.979071,1.54984,0.000519
5,15,84328.936721,59.97932,0.000461
5,16,55761.251744,1.567602,0.001246
6,8,39986.318517,0.810981,0.001539
6,19,92348.072553,0.548244,0.0
6,23,106444.416982,1.747012,0.001126
6,27,89589.57943,0.576854,0.004213
7,9,110686.577636,0.536799,0.00242
8,18,105071.043348,0.436902,0.00369
10,29,93269.930237,0.587463,0.000816
11,13,37483.236994,0.552654,0.000769
11,29,39241.467012,60.223103,0.00134
13,14,59285.883994,60.081959,0.00075
13,22,106515.45989,1.550436,0.001647
14,20,39451.68826,59.917092,0.001067
14,21,95618.481164,0.622511,0.0
14,24,87587.865258,0.779033,0.002661
15,18,142217.436715,0.642419,0.00187
15,19,74263.695436,0.699997,0.001947
15,26,115272.106837,0.563622,0.001063
15,28,122220.490333,0.606298,0.00056
16,23,139080.211261,1.166344,0.000652
16,25,124016.735101,4.126072,0.002355
19,24,96301.606538,0.573993,0.000668
19,25,106172.373929,0.524998,0.000533
20,26,96040.255133,0.484347,0.001409
22,32,113051.855691,0.495195,0.000777
26,30,130748.909707,0.489712,0.002033
