node1,node2,bwd,delay,pkloss
1,3,16383.790379,63.081264,0.000702
1,7,48305.022502,4.26805,0.001036
1,8,56236.239624,1.466513,0.000818
1,10,88116.4,60.034752,0.005348
1,12,103907.942794,0.588894,0.001853
1,30,132132.509251,1.746297,0.000757
2,3,13358.09581,2.758503,0.001063
2,4,85443.208321,2.019286,0.001742
2,5,53954.571457,60.287237,0.003505
2,17,70881.424142,2.522349,0.000543
2,21,43255.205521,1.968861,0.000465
2,22,66468.246825,1.649141,0.003761
2,28,145291.872,0.505328,0.007421
2,31,78099.705971,1.162529,0.00543
3,4,59036.575658,1.603007,0.000644
3,5,79398.112,0.779867,0.002747
3,6,24891.89719,60.840845,0.0
3,7,139719.20392,1.36888,0.000836
3,12,122792.30323,1.224399,0.001074
3,13,86090.529053,1.405478,0.00273
3,15,88439.0039,0.527501,0.00276
3,20,22200.144029,53.726554,0.000396
3,27,75394.835484,1.187086,0.000761
3,31,74340.954095,2.829075,0.002332
3,32,55981.174117,0.602961,0.001988
4,11,33414.357436,0.685215,0.001955
4,14,72906.48,1.358151,0.00443
4,16,67488.652865,3.365159,0.000533
4,17,61678.263826,2.576232,0.00042
5,6,0,60.06813,0.000314
5,9,112039.84,0.47636,0.0
5,10,53288.544,0.684142,0.000722
5,11,92709.176,0.712395,0.000966
5,15,56520.056,0.694156,0.001528
5,16,55481.676168,0.588417,0.00167
6,8,40307.190719,1.910448,0.000987
6,19,50808.520852,62.70051,0.001211
6,23,101214.554911,4.278779,0.001141
6,27,80429.192,1.659393,0.002413
7,9,118158.535854,0.528574,0.003595
8,18,106374.389439,3.263474,0.001098
10,29,79568.568,59.808969,0.003958
11,13,57824.190419,0.691652,0.001109
11,29,7036.335634,0.500917,0.00211
13,14,96740.874087,14.187813,0.000671
13,22,75912.167217,2.552032,0.001043
14,20,39227.082708,2.992868,0.001549
14,21,87456.649665,1.347423,0.005699
14,24,99328.964896,1.543045,0.001697
15,18,155655.072,3.906488,0.001968
15,19,99195.447545,1.634836,0.007593
15,26,116606.344,0.444651,0.001904
15,28,150256.552,0.948787,0.0
16,23,116491.89838,1.720667,0.000665
16,25,94366.172617,2.892017,0.001775
19,24,79818.741874,3.942251,0.000481
19,25,101856.257626,2.643228,0.0
20,26,105412.426485,3.45993,0.009339
22,32,121984.696,0.44775,0.003146
26,30,137039.271927,0.486135,0.004252
