node1,node2,bwd,delay,pkloss
1,3,19797.831881,0.615597,0.0
1,7,57299.076245,2.209902,0.000509
1,8,66204.156729,0.646472,0.007698
1,10,45715.763952,59.278369,0.006565
1,12,69010.031059,0.479341,0.005236
1,30,109677.330929,4.006743,0.0
2,3,71992.12103,60.152292,0.001258
2,4,53647.001302,60.643435,0.000429
2,5,90263.292255,2.825141,0.009028
2,17,123159.434926,0.302315,0.0
2,21,72678.87386,5.168557,0.000817
2,22,42500.887687,0.873566,0.000421
2,28,103495.697826,0.417352,0.006735
2,31,80664.951408,3.013015,0.005544
3,4,116798.709548,0.785708,0.000566
3,5,40820.551047,95.684767,0.007675
3,6,23878.649434,59.9612,0.000498
3,7,120357.6315,0.409245,0.0006
3,12,104020.078148,2.456903,0.004432
3,13,96910.594129,2.070308,0.005941
3,15,53287.478209,2.038121,0.008914
3,20,38559.799619,1.402617,0.000457
3,27,83224.270113,1.019955,0.009708
3,31,82240.192365,1.519084,0.006578
3,32,94353.61587,1.631856,0.002052
4,11,63870.73161,0.561714,0.006051
4,14,82201.975754,1.654387,0.007044
4,16,90514.088769,3.309011,0.000847
4,17,90490.203386,0.265956,0.000512
5,6,41558.609358,61.939955,0.008642
5,9,98330.510071,3.087997,0.0
5,10,51967.956709,0.694036,0.000431
5,11,99086.07737,3.204823,0.000558
5,15,80041.34282,2.256751,0.000825
5,16,42658.053913,0.312924,0.011655
6,8,54674.072738,0.434041,0.009626
6,19,99657.413085,2.519846,0.0
6,23,99293.161006,0.665545,0.0
6,27,99516.48933,1.209974,0.016948
7,9,116899.048001,0.567317,0.005563
8,18,117644.469386,0.585318,0.00619
10,29,61893.333333,0.506759,0.006665
11,13,18456.117847,4.141092,0.000378
11,29,3870.962829,0.546813,0.006281
13,14,33536.787253,0.459552,0.000666
13,22,115659.376816,0.864863,0.007382
14,20,53107.191664,1.013517,0.007948
14,21,108247.319371,2.85852,0.005977
14,24,107921.218559,1.461744,0.00907
15,18,143206.436229,0.488877,0.002025
15,19,93055.445346,0.529051,0.00893
15,26,132825.525604,2.479315,0.00097
15,28,107179.4288,0.514627,0.001038
16,23,105837.755736,2.327919,0.000656
16,25,117370.68323,1.367688,0.0017
19,24,85576.932171,0.708342,0.000521
19,25,93149.792606,0.519514,0.000721
20,26,121126.740808,2.500296,0.006993
22,32,126178.451057,0.411391,0.000939
26,30,137894.97144,1.92976,0.007975
