node1,node2,bwd,delay,pkloss
1,3,25059.055694,60.210109,0.001314
1,7,58148.209179,59.861064,0.002206
1,8,39179.315668,0.9166,0.003802
1,10,58738.190181,62.895775,0.003097
1,12,83302.853715,1.188874,0.002726
1,30,127762.20022,0.588894,0.008903
2,3,27937.558244,60.289502,0.007793
2,4,84549.513049,0.609279,0.009064
2,5,65473.630726,0.691533,0.005115
2,17,110296.461646,0.782013,0.0
2,21,79990.326065,0.983238,0.001441
2,22,90555.40046,0.996113,0.003446
2,28,140534.613461,3.964305,0.003447
2,31,95378.281828,1.220107,0.003872
3,4,45528.527147,68.39633,0.000885
3,5,81901.484297,0.772595,0.003415
3,6,35436.872313,60.269356,0.000886
3,7,129757.552245,0.786304,0.0
3,12,75674.768523,0.665784,0.00384
3,13,66192.756876,0.909805,0.004853
3,15,47510.672933,3.245473,0.00493
3,20,40687.107289,0.818253,0.008859
3,27,70038.364164,0.647068,0.003233
3,31,99815.122488,0.57745,0.00309
3,32,75506.365273,1.966119,0.008298
4,11,78275.50045,3.371239,0.003583
4,14,79624.661534,2.181411,0.005881
4,16,69977.907582,1.164794,0.008181
4,17,89424.305569,0.697136,0.010915
5,6,0,62.631845,0.002208
5,9,114079.055906,0.731468,0.0
5,10,80575.763153,4.216552,0.002757
5,11,52452.453245,0.748754,0.001238
5,15,68128.868887,1.630783,0.001954
5,16,80533.986797,0.683427,0.004737
6,8,49116.025997,0.759721,0.004535
6,19,50403.305269,60.221672,0.00942
6,23,98731.70283,0.671387,0.010621
6,27,74397.072293,0.64373,0.002964
7,9,120770.469047,1.632452,0.001836
8,18,99514.470894,2.906561,0.006261
10,29,81633.19532,4.162073,0.004017
11,13,45088.780878,2.442956,0.001524
11,29,11229.018902,28.701186,0.006625
13,14,70901.365337,60.127258,0.000449
13,22,103846.111389,3.092766,0.0038
14,20,61486.332633,0.905037,0.004979
14,21,113516.071214,0.824094,0.002169
14,24,89283.338866,0.788689,0.003128
15,18,147100.236047,0.671744,0.004549
15,19,101396.147615,0.567675,0.006865
15,26,127365.272527,0.61965,0.00225
15,28,145542.706271,0.677466,0.001868
16,23,103607.377475,0.575781,0.001772
16,25,133633.95079,1.654267,0.007875
19,24,84586.941894,1.363397,0.008985
19,25,128316.616338,2.201915,0.009091
20,26,130734.20142,2.978206,0.004907
22,32,117754.526905,4.760742,0.004065
26,30,130733.009301,2.408862,0.005387
