node1,node2,bwd,delay,pkloss
1,3,33153.235324,59.988856,0.0
1,7,61256.30163,0.0,0.0
1,8,69670.279028,0.875711,0.003744
1,10,46656.369637,1.76549,0.00109
1,12,104047.372737,2.79212,0.000657
1,30,100677.251725,0.39351,0.000713
2,3,66749.586959,60.203314,0.000391
2,4,37385.258526,0.646114,0.00074
2,5,76669.210921,0.680685,0.000869
2,17,84534.813481,0.60451,0.000536
2,21,39692.057206,0.808716,0.000413
2,22,50221.9982,0.794888,0.000421
2,28,115311.707171,1.161814,0.002354
2,31,74136.483297,0.446558,0.002886
3,4,74040.588059,0.605106,0.000605
3,5,69073.027303,0.628829,0.000834
3,6,48358.715872,61.430097,0.000441
3,7,92581.618162,0.0,0.000794
3,12,116372.741274,0.777245,0.000735
3,13,93047.736774,0.490904,0.001877
3,15,82137.413741,0.881314,0.00205
3,20,68655.681568,1.131296,0.0
3,27,64104.226423,60.078502,0.001757
3,31,95440.320032,0.567913,0.003036
3,32,95318.675868,1.506925,0.000696
4,11,47835.375538,1.194596,0.002319
4,14,66374.021402,0.755548,0.000863
4,16,51520.216022,0.746846,0.000467
4,17,54146.454645,0.578046,0.000564
5,6,67696.129613,0.632524,0.001394
5,9,115814.829483,0.566721,0.000528
5,10,125319.547955,1.348495,0.000766
5,11,97568.252825,0.77951,0.0
5,15,45032.647265,2.033234,0.000526
5,16,118933.365337,60.74357,0.003201
6,8,53228.570857,59.681535,0.002042
6,19,60740.114011,60.109138,0.00049
6,23,92903.490349,0.398993,0.001222
6,27,76862.286229,60.065627,0.001007
7,9,121949.426943,0.0,0.005674
8,18,97072.227223,2.553821,0.004145
10,29,103109.174917,2.269268,0.001418
11,13,11438.831883,60.154676,0.000841
11,29,16615.013501,0.589967,0.001036
13,14,61221.682168,3.701448,0.000824
13,22,93271.807181,2.171278,0.001212
14,20,67285.992599,21.927595,0.001339
14,21,68703.422342,0.599265,0.001217
14,24,107819.237924,0.58794,0.003053
15,18,131145.434543,1.378179,0.001591
15,19,75757.191719,1.037478,0.002439
15,26,126490.209021,2.881289,0.001387
15,28,117735.285529,1.600385,0.0
16,23,101483.172317,0.715017,0.00066
16,25,136153.527353,2.923727,0.0
19,24,55797.531753,0.597596,0.0
19,25,112879.831983,0.478029,0.000677
20,26,112120.40404,5.747557,0.001232
22,32,110837.683768,3.114343,0.004224
26,30,111978.589859,0.558376,0.000915
