node1,node2,bwd,delay,pkloss
1,3,40160.175859,0.79751,0.000478
1,7,57266.003197,2.220869,0.001185
1,8,71594.252598,0.678182,0.001518
1,10,35586.514788,0.550389,0.000432
1,12,53682.094325,0.643253,0.001368
1,30,102794.972022,1.262069,0.0
2,3,77588.792966,0.579119,0.001182
2,4,90979.680256,0.647783,0.0
2,5,80462.789768,0.728607,0.002754
2,17,72141.587048,2.21622,0.005542
2,21,66719.344524,60.871482,0.006791
2,22,418.505196,0.715375,0.000374
2,28,108658.449241,0.566959,0.004406
2,31,93729.91207,1.404285,0.000536
3,4,41784.724221,0.730276,0.000597
3,5,4169.072742,60.209394,0.000731
3,6,29449.048761,70.918918,0.00039
3,7,92350.612449,0.720024,0.0
3,12,88100.97522,0.661016,0.001539
3,13,90885.643485,0.796556,0.005995
3,15,64658.784972,60.18126,0.00129
3,20,69790.045972,4.971862,0.005495
3,27,90848.721023,0.804305,0.001553
3,31,94802.837446,1.340985,0.001101
3,32,94068.065548,0.802398,0.000806
4,11,115140.071942,0.777721,0.002666
4,14,57626.842526,0.537038,0.001709
4,16,68627.351589,2.579331,0.006106
4,17,75178.229063,2.572417,0.00408
5,6,59683.72502,1.108408,0.000833
5,9,95620.055955,0.443935,0.000595
5,10,59168.057554,0.825763,0.0
5,11,73715.451639,0.53668,0.000486
5,15,66827.681855,0.826836,0.000472
5,16,79923.23741,0.491738,0.00635
6,8,67113.533173,0.632763,0.000983
6,19,83422.589928,3.871799,0.000547
6,23,110923.81295,0.483632,0.005635
6,27,97488.808953,30.337572,0.001068
7,9,93601.231015,0.771403,0.000673
8,18,128360.799361,3.183484,0.002176
10,29,75469.872102,0.425458,0.001461
11,13,23864.228617,60.28235,0.000442
11,29,26710.783373,24.782181,0.0
13,14,64980.415667,0.659585,0.000644
13,22,95536.730616,0.56386,0.001346
14,20,42065.264841,2.385139,0.006013
14,21,95473.549161,1.782894,0.006055
14,24,94271.838529,1.79708,0.00347
15,18,153475.219824,1.652956,0.00161
15,19,82114.820144,0.408888,0.000468
15,26,98985.947242,1.779437,0.000967
15,28,108875.219824,0.460029,0.001066
16,23,121116.570058,0.764608,0.001556
16,25,107910.415667,1.942158,0.007264
19,24,92569.784173,1.721501,0.000606
19,25,102024.316547,2.849102,0.000681
20,26,100341.366906,1.6675,0.005174
22,32,122356.634692,0.492573,0.001804
26,30,129571.990408,1.360178,0.00089
