node1,node2,bwd,delay,pkloss
1,3,21830.610442,58.73239,0.000847
1,7,66877.678715,0.0,0.001738
1,8,43886.036751,1.337171,0.008652
1,10,48402.827309,0.866294,0.006994
1,12,96189.341365,0.819087,0.006832
1,30,135877.24498,0.0,0.004501
2,3,40439.405622,1.951218,0.00498
2,4,77059.520032,0.0,0.005152
2,5,61204.088764,0.532866,0.00355
2,17,119732.90491,1.317143,0.000503
2,21,83243.988352,0.0,0.000415
2,22,19840.216889,1.344919,0.006328
2,28,133098.720755,0.334024,0.003326
2,31,92472.168675,0.0,0.001443
3,4,73718.465863,0.192404,0.000551
3,5,42507.453815,0.0,0.005868
3,6,39687.871486,0.670075,0.000682
3,7,109170.891566,1.921892,0.0
3,12,108202.690763,0.603318,0.005989
3,13,99276.513706,0.379205,0.006085
3,15,29820.313253,1.200557,0.007407
3,20,15759.35743,4.53496,0.004028
3,27,46673.46988,1.458168,0.006252
3,31,101361.903614,0.0,0.00541
3,32,88446.128514,1.095295,0.006419
4,11,65358.907631,0.0,0.004651
4,14,68519.62249,0.180602,0.006288
4,16,73232.618474,0.0,0.006814
4,17,80999.787127,0.0,0.007021
5,6,31592.706827,63.977361,0.007568
5,9,141158.618474,2.876043,0.0
5,10,23547.951807,1.591086,0.000859
5,11,84295.670683,0.259519,0.000596
5,15,71912.514056,0.822902,0.001042
5,16,59555.73494,58.870196,0.001219
6,8,22287.844161,0.790834,0.00703
6,19,46194.803213,0.0,0.004246
6,23,121046.658635,0.0,0.009206
6,27,57622.875502,0.245214,0.008335
7,9,137214.008032,0.0,0.004259
8,18,100242.466111,0.0,0.006128
10,29,75794.388995,1.096606,0.000654
11,13,14783.235265,58.542371,0.000468
11,29,34423.239281,1.786947,0.001088
13,14,85140.650602,57.843447,0.000312
13,22,91525.390099,0.0,0.008188
14,20,32399.437751,58.336377,0.000471
14,21,115797.550201,0.0,0.000596
14,24,83029.518072,0.0,0.006651
15,18,155912.658635,0.0,0.000671
15,19,98310.096386,0.0,0.002133
15,26,128536.15261,0.0,0.000577
15,28,137753.759036,0.0,0.001183
16,23,116093.108434,1.860023,0.00077
16,25,118234.208835,0.0,0.005889
19,24,86706.0,0.457883,0.005347
19,25,114318.273092,0.0633,0.006172
20,26,127383.646586,0.0,0.002271
22,32,121955.513606,0.0,0.006977
26,30,157420.562249,0.0,0.002732
