node1,node2,bwd,delay,pkloss
1,3,45797.788663,0.0,0.000748
1,7,76059.550135,0.104547,0.0
1,8,89248.649405,0.0,0.006325
1,10,25285.846246,61.723351,0.008573
1,12,101184.092772,0.401855,0.007774
1,30,98370.672798,0.0,0.000759
2,3,37414.106357,48.756242,0.000721
2,4,73429.140344,0.0,0.00058
2,5,72180.753774,57.944894,0.008438
2,17,87763.166733,0.0,0.0
2,21,66726.550035,0.0,0.000463
2,22,63840.951619,0.0,0.001673
2,28,126166.829951,0.915647,0.00979
2,31,99885.194442,0.0,0.007426
3,4,104251.324603,1.14882,0.000474
3,5,58830.782765,0.0,0.006795
3,6,40220.901729,58.014631,0.000848
3,7,106453.583925,0.0,0.000872
3,12,105028.323503,0.0,0.00897
3,13,82480.063981,0.0,0.006491
3,15,66354.76557,0.212669,0.006527
3,20,38099.778067,58.71284,0.000418
3,27,72368.921324,0.0,0.005279
3,31,107385.448365,0.0,0.007162
3,32,77894.631611,0.0,0.001171
4,11,50205.578327,1.454473,0.005383
4,14,75622.161352,0.0,0.006373
4,16,98613.76787,0.783086,0.000591
4,17,61146.917233,0.288129,0.001105
5,6,38665.752274,118.033767,0.00618
5,9,101228.231531,0.0,0.000425
5,10,58271.806458,1.209617,0.00037
5,11,87047.685694,0.0,0.0006
5,15,65906.707988,2.622247,0.000584
5,16,72103.297011,0.42367,0.007021
6,8,38083.095071,0.0,0.005925
6,19,117660.981705,0.0,0.000573
6,23,71959.108268,0.0,0.001813
6,27,86801.015695,57.200909,0.004476
7,9,106912.318305,0.682354,0.01233
8,18,134046.018195,1.173854,0.004787
10,29,83068.695391,0.0,0.006358
11,13,17734.559632,59.264183,0.000984
11,29,12415.841663,3.55649,0.007255
13,14,43182.13336,57.66654,0.001414
13,22,90709.555133,0.0,0.006635
14,20,46863.117065,34.169436,0.007254
14,21,92406.502049,0.0,0.009069
14,24,79466.456063,0.0,0.007972
15,18,125903.516945,0.0,0.014551
15,19,74018.162551,0.0,0.007776
15,26,109999.864041,0.0,0.001727
15,28,126842.539238,0.0,0.0
16,23,110793.545936,0.0,0.000888
16,25,122031.878436,2.33984,0.001973
19,24,96406.797961,0.0,0.000623
19,25,121840.023993,0.244617,0.0
20,26,108317.264821,0.0,0.008348
22,32,140355.661302,0.0,0.002012
26,30,111450.092972,0.0,0.010975
