node1,node2,bwd,delay,pkloss
1,3,129524.741508,1.474619,0.002758
1,7,134309.887439,0.738144,0.001155
1,8,114996.139058,3.794074,0.003306
1,10,122658.232892,3.75998,0.002399
1,12,135684.861042,2.709985,0.003508
1,30,153732.825979,2.654076,0.002217
2,3,156682.203407,0.697136,0.001612
2,4,137019.416277,0.591636,0.002012
2,5,152693.840637,0.733018,0.002363
2,17,148250.742106,2.325058,0.001603
2,21,84456.95388,1.66595,0.000601
2,22,127895.62307,1.410484,0.001081
2,28,138855.195219,0.453711,0.002461
2,31,111392.377727,0.932813,0.004283
3,4,124584.533865,0.616312,0.001099
3,5,117488.286853,0.773311,0.002615
3,6,130316.533865,0.859737,0.000961
3,7,112696.589641,0.714064,0.001391
3,12,100721.585815,2.510309,0.0
3,13,54667.322709,0.904083,0.001795
3,15,121961.896414,0.845075,0.0009
3,20,145439.737052,0.9619,0.0
3,27,90816.551449,1.04177,0.000698
3,31,107916.669323,1.214623,0.000501
3,32,115572.013149,2.553344,0.000868
4,11,135361.896603,2.306223,0.002878
4,14,121465.625498,2.741456,0.001356
4,16,130962.693495,0.396967,0.000889
4,17,110491.864542,0.91362,0.000649
5,6,112210.956175,0.661373,0.001816
5,9,169161.549955,2.537966,0.0
5,10,139813.40239,2.666116,0.003309
5,11,140350.034864,1.998782,0.001326
5,15,122231.40239,0.705481,0.001359
5,16,133735.152904,1.840472,0.000948
6,8,127234.478088,1.419663,0.002902
6,19,143273.290168,0.857949,0.001311
6,23,132277.063453,1.049042,0.003283
6,27,90493.539197,2.000213,0.000661
7,9,158551.218249,2.597213,0.004414
8,18,136492.224325,1.722097,0.0
10,29,126770.262948,1.898646,0.001284
11,13,114324.088057,1.85883,0.001842
11,29,111498.149218,2.097607,0.0
13,14,106901.61753,1.23024,0.000743
13,22,106603.569721,0.697613,0.001301
14,20,139298.135458,2.537251,0.001114
14,21,96240.454229,0.895143,0.001379
14,24,142512.234286,1.464248,0.001572
15,18,124857.192948,2.220869,0.00068
15,19,121412.682538,1.104712,0.000673
15,26,159499.211155,3.038287,0.000957
15,28,132548.613546,0.419021,0.000767
16,23,129531.913537,3.143072,0.001524
16,25,123756.549457,3.666997,0.002492
19,24,124617.392171,2.42281,0.001169
19,25,125550.664409,1.725078,0.002249
20,26,163000.366534,1.890421,0.002079
22,32,123326.673972,2.584815,0.00244
26,30,153210.383504,2.350807,0.000783
