node1,node2,bwd,delay,pkloss
1,3,129523.143087,2.605557,0.001379
1,7,134310.546624,0.929236,0.0
1,8,114996.792605,0.349641,0.000551
1,10,122660.548468,0.872254,0.0016
1,12,135685.514469,2.075195,0.001534
1,30,153734.397106,1.003265,0.000908
2,3,156685.699357,1.946211,0.001612
2,4,137025.844051,1.614451,0.001006
2,5,152691.168492,0.779867,0.003545
2,17,148248.705788,1.030684,0.0
2,21,84468.561093,0.982285,0.0
2,22,127900.192926,1.193881,0.001081
2,28,138854.807074,2.152681,0.000821
2,31,111395.568056,1.09148,0.002142
3,4,124580.032154,2.402902,0.0
3,5,117490.461167,1.513124,0.001744
3,6,130308.866559,1.975656,0.0
3,7,112689.975884,1.859546,0.000452
3,12,100723.198393,2.234936,0.001921
3,13,54664.510296,0.820398,0.000935
3,15,121958.878955,1.434445,0.001801
3,20,145432.797428,2.236605,0.001703
3,27,90821.42283,2.676487,0.001397
3,31,107907.527875,2.97904,0.004563
3,32,115577.700965,1.793861,0.000868
4,11,135362.122186,2.801657,0.000678
4,14,121458.649518,2.455473,0.000678
4,16,130971.173633,0.769258,0.000839
4,17,110488.46463,0.944018,0.0
5,6,112204.88746,2.173066,0.000908
5,9,169160.209003,1.918435,0.0
5,10,139805.950779,0.895262,0.001655
5,11,140351.945338,2.69413,0.002026
5,15,122228.291311,0.762701,0.001359
5,16,133741.567524,2.213478,0.002845
6,8,127232.176796,1.01018,0.0
6,19,143279.244373,2.438664,0.000876
6,23,132279.115756,2.194166,0.0
6,27,90502.821543,2.301931,0.000925
7,9,158554.139871,2.052784,0.000859
8,18,136494.023104,0.918865,0.002861
10,29,126761.603214,1.000047,0.00257
11,13,114324.855305,0.603199,0.001843
11,29,111498.167203,2.065778,0.0
13,14,106898.129583,1.176476,0.000744
13,22,106598.830738,1.579404,0.001252
14,20,139296.728296,1.130462,0.000877
14,21,96252.017685,0.766516,0.00069
14,24,142512.684887,9.271264,0.001573
15,18,124855.514469,2.523303,0.002851
15,19,121409.541801,1.36137,0.001736
15,26,159498.197891,2.523303,0.0
15,28,132546.185836,0.965834,0.0
16,23,129535.072347,2.370119,0.00305
16,25,123760.771704,0.0,0.002493
19,24,124611.173633,2.602696,0.000597
19,25,125556.197749,0.0,0.000487
20,26,163005.024116,3.748655,0.00208
22,32,123331.977492,2.32935,0.000814
26,30,153218.215434,2.85244,0.001566
