node1,node2,bwd,delay,pkloss
1,3,129530.444156,2.603531,0.001808
1,7,134313.196926,0.897527,0.001413
1,8,114998.918056,2.214313,0.009442
1,10,122666.789101,2.596498,0.00961
1,12,135690.819443,2.265573,0.010429
1,30,153735.694181,3.347397,0.001175
2,3,156682.67891,3.713965,0.001497
2,4,137021.044016,3.078938,0.001286
2,5,152689.95009,2.156258,0.006284
2,17,148245.046412,3.695846,0.0
2,21,84469.060785,3.991485,0.00117
2,22,127895.683769,3.406286,0.008554
2,28,138854.432578,3.80373,0.004746
2,31,111402.383471,3.923059,0.005589
3,4,124579.938118,2.253532,0.001558
3,5,117479.664604,2.11966,0.005467
3,6,130312.103004,1.891971,0.001878
3,7,112690.871344,5.21636,0.001683
3,12,100732.703863,2.768993,0.009551
3,13,54662.517217,1.029253,0.007398
3,15,121952.293871,2.236962,0.007569
3,20,145431.312506,3.960609,0.005963
3,27,90818.510681,3.222227,0.010521
3,31,107911.361277,4.263759,0.00878
3,32,115580.65276,2.041578,0.00484
4,11,135364.830821,2.158761,0.005413
4,14,121459.203513,3.025055,0.005482
4,16,130967.601557,2.71225,0.004559
4,17,110482.666933,1.727462,0.001656
5,6,112202.643242,2.070308,0.0046
5,9,169161.062088,1.631379,0.0
5,10,139803.737273,1.961231,0.012336
5,11,140353.403873,1.746655,0.002467
5,15,122221.201837,1.958251,0.012535
5,16,133737.887802,4.971385,0.007623
6,8,127233.009282,2.596498,0.008859
6,19,143280.263499,3.601551,0.003203
6,23,132279.932129,4.024267,0.002838
6,27,90502.451098,3.329396,0.010951
7,9,158555.233057,1.916409,0.004115
8,18,136490.810379,1.797199,0.014732
10,29,126763.233533,2.727151,0.007204
11,13,114327.682172,2.095222,0.011982
11,29,111504.100619,2.635479,0.007446
13,14,106896.566866,2.782941,0.00215
13,22,106593.651427,2.178192,0.012201
14,20,139292.208803,3.259659,0.008306
14,21,96257.788423,2.683163,0.002615
14,24,142517.381238,2.519727,0.010299
15,18,124859.165502,1.905799,0.011304
15,19,121415.832335,2.501011,0.009622
15,26,159495.175167,2.212882,0.001198
15,28,132547.169661,1.906991,0.000931
16,23,129533.965466,2.187014,0.001523
16,25,123768.487873,2.540588,0.004082
19,24,124622.72083,2.668619,0.001508
19,25,125556.666334,2.777338,0.000629
20,26,162996.578501,1.997232,0.008131
22,32,123327.817928,3.826261,0.008388
26,30,153209.781415,1.742959,0.012756
