node1,node2,bwd,delay,pkloss
1,3,129522.960296,0.0,0.001379
1,7,134305.742574,9.882212,0.002239
1,8,115001.444433,0.776649,0.008265
1,10,122658.183273,3.259897,0.007197
1,12,135693.6681,2.173543,0.006903
1,30,153736.0,2.891421,0.0
2,3,156681.868187,0.0,0.002399
2,4,137019.053905,0.0,0.001006
2,5,152690.605061,0.480533,0.001348
2,17,148250.416,1.43075,0.001603
2,21,84467.688,2.177596,0.000452
2,22,127896.957696,0.160098,0.002161
2,28,138851.496,1.822114,0.001199
2,31,111392.225668,2.262473,0.00882
3,4,124574.473447,0.0,0.001233
3,5,117483.748375,0.0,0.001232
3,6,130307.374737,0.0,0.00077
3,7,112687.852785,0.0,0.000904
3,12,100717.783778,0.0,0.006777
3,13,54657.825783,0.0,0.006858
3,15,121957.006803,0.0,0.007201
3,20,145429.454945,0.0,0.002554
3,27,90822.862859,0.0,0.00838
3,31,107901.002301,2.082944,0.007517
3,32,115577.59776,0.0,0.001736
4,11,135360.768077,0.0,0.0
4,14,121452.589036,0.0,0.008813
4,16,130964.280428,0.0,0.000888
4,17,110486.056606,0.0,0.000683
5,6,112200.276028,1.345038,0.000908
5,9,169164.50045,3.50666,0.0
5,10,139803.617447,2.539515,0.014891
5,11,140352.171217,3.481746,0.0
5,15,122228.382838,3.677607,0.008153
5,16,133735.957596,2.334118,0.002843
6,8,127231.457437,2.168775,0.005803
6,19,143279.776,1.024842,0.0
6,23,132280.0,0.905037,0.003283
6,27,90504.503351,1.156211,0.007929
7,9,158548.678868,3.278017,0.004414
8,18,136490.89709,1.269341,0.006435
10,29,126757.919168,4.327059,0.008334
11,13,114327.016702,2.047181,0.008291
11,29,111502.886289,3.841043,0.001075
13,14,106887.67507,1.188993,0.000743
13,22,106592.547255,2.336502,0.007807
14,20,139289.659864,2.28107,0.007017
14,21,96243.62545,2.518296,0.008272
14,24,142509.347739,1.938939,0.006183
15,18,124854.72589,1.15788,0.0076
15,19,121407.27491,3.59726,0.007403
15,26,159491.412565,2.143502,0.006695
15,28,132540.240096,3.596902,0.009208
16,23,129539.592,2.319455,0.001524
16,25,123766.736,2.547741,0.002492
19,24,124623.784,2.957821,0.000597
19,25,125564.272,2.575994,0.002249
20,26,163003.8,2.984881,0.002079
22,32,123328.756876,2.302051,0.00244
26,30,153218.672,2.138972,0.003409
