node1,node2,bwd,delay,pkloss
1,3,129527.027677,0.782251,0.0
1,7,134310.806258,0.0,0.001156
1,8,114998.732451,1.739383,0.001653
1,10,122656.12515,3.569603,0.003199
1,12,135686.554352,2.494931,0.00117
1,30,153730.413157,2.82836,0.002217
2,3,156687.701564,0.841975,0.0012
2,4,137021.853189,0.0,0.001006
2,5,152691.656639,0.0,0.001349
2,17,148250.942639,2.717614,0.0
2,21,84468.423586,2.267599,0.000601
2,22,127898.965102,1.220226,0.001338
2,28,138845.796811,3.886104,0.002399
2,31,111398.395507,1.627564,0.001071
3,4,124578.291215,1.107574,0.0
3,5,117492.180888,1.051068,0.001849
3,6,130308.784597,1.429558,0.000961
3,7,112686.979543,0.04828,0.000452
3,12,100726.241476,2.815843,0.003201
3,13,54655.274769,3.168583,0.001871
3,15,121952.065784,3.021598,0.000663
3,20,145432.314481,1.779079,0.001522
3,27,90822.888087,0.434637,0.000698
3,31,107911.568391,1.773119,0.003008
3,32,115580.818291,3.41177,0.001736
4,11,135370.291788,1.222134,0.002878
4,14,121452.901414,1.662612,0.000861
4,16,130966.225431,0.12958,0.001777
4,17,110491.127156,0.0,0.001366
5,6,112205.254713,1.570106,0.000908
5,9,169166.533641,2.321482,0.003976
5,10,139809.413416,1.760364,0.004965
5,11,140357.974531,1.630783,0.002025
5,15,122226.427354,2.984285,0.000533
5,16,133743.016446,2.774596,0.000948
6,8,127230.71801,2.053976,0.000968
6,19,143272.322503,3.826737,0.0
6,23,132281.1071,2.745628,0.002189
6,27,90501.339751,3.175139,0.001322
7,9,158552.34657,3.149867,0.003435
8,18,136494.705174,2.845049,0.002728
10,29,126762.141998,1.911521,0.002569
11,13,114331.728841,2.822161,0.002793
11,29,111503.489771,3.091216,0.0
13,14,106897.866025,1.575589,0.000562
13,22,106599.077417,3.133059,0.001952
14,20,139292.9643,0.43714,0.003342
14,21,96239.309999,0.442624,0.001477
14,24,142511.050045,0.378609,0.004717
15,18,124860.344966,7.034063,0.002722
15,19,121410.573606,1.48654,0.002693
15,26,159500.304854,3.776193,0.003182
15,28,132538.46555,5.361319,0.001041
16,23,129538.933012,3.963947,0.000585
16,25,123758.235058,4.122376,0.002492
19,24,124615.298837,4.299879,0.00117
19,25,125547.669475,3.689528,0.0
20,26,162999.085439,3.769755,0.001314
22,32,123329.315948,3.587961,0.000813
26,30,153215.170477,3.619194,0.003411
