node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54832.0,45168.0,0.0,0.0,0,100.0,0.45168
1,7,69186.0,30814.0,0.0,0.0,0,100.0,0.30814
1,8,71513.0,28487.0,0.0,0.0,0,100.0,0.28487
1,10,69245.0,30755.0,0.0,0.0,0,100.0,0.30755
1,12,70719.0,29281.0,0.0,0.0,0,100.0,0.29281
1,30,59660.0,40340.0,0.0,0.0,0,100.0,0.4034
2,3,78383.0,21617.0,0.0,0.0,0,100.0,0.21617
2,4,64063.0,35937.0,0.0,0.0,0,100.0,0.35937
2,5,77992.0,22008.0,0.0,0.0,0,100.0,0.22008
2,17,69340.0,30660.0,0.0,0.0,0,100.0,0.3066
2,21,62214.0,37786.0,0.0,0.0,0,100.0,0.37786
2,22,64522.0,35478.0,0.0,0.0,0,100.0,0.35478
2,28,61004.0,38996.0,0.0,0.0,0,100.0,0.38996
2,31,58150.0,41850.0,0.0,0.0,0,100.0,0.4185
3,1,68764.0,31236.0,0.0,0.0,0,100.0,0.31236
3,2,71904.0,28096.0,0.0,0.0,0,100.0,0.28096
3,4,64558.0,35442.0,0.0,0.0,0,100.0,0.35442
3,5,21341.0,78659.0,0.0,0.0,0,100.0,0.78659
3,6,62832.0,37168.0,0.0,0.0,0,100.0,0.37168
3,7,59702.0,40298.0,0.0,0.0,0,100.0,0.40298
3,12,63968.0,36032.0,0.0,0.0,0,100.0,0.36032
3,13,54735.0,45265.0,0.0,0.0,0,100.0,0.45265
3,15,73406.0,26594.0,0.0,0.0,0,100.0,0.26594
3,20,62339.0,37661.0,0.0,0.0,0,100.0,0.37661
3,27,70223.0,29777.0,0.0,0.0,0,100.0,0.29777
3,31,61516.0,38484.0,0.0,0.0,0,100.0,0.38484
3,32,44468.0,55532.0,0.0,0.0,0,100.0,0.55532
4,2,70756.0,29244.0,0.0,0.0,0,100.0,0.29244
4,3,68809.0,31191.0,0.0,0.0,0,100.0,0.31191
4,11,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
4,14,67264.0,32736.0,0.0,0.0,0,100.0,0.32736
4,16,59015.0,40985.0,0.0,0.0,0,100.0,0.40985
4,17,59313.0,40687.0,0.0,0.0,0,100.0,0.40687
5,2,78724.0,21276.0,0.0,0.0,0,100.0,0.21276
5,3,57406.0,42594.0,0.0,0.0,0,100.0,0.42594
5,6,49510.0,50490.0,0.0,0.0,0,100.0,0.5049
5,9,57781.0,42219.0,0.0,0.0,0,100.0,0.42219
5,10,50961.0,49039.0,0.0,0.0,0,100.0,0.49039
5,11,58856.0,41144.0,0.0,0.0,0,100.0,0.41144
5,15,81778.0,18222.0,0.0,0.0,0,100.0,0.18222
5,16,56102.0,43898.0,0.0,0.0,0,100.0,0.43898
6,3,69393.0,30607.0,0.0,0.0,0,100.0,0.30607
6,5,43220.0,56780.0,0.0,0.0,0,100.0,0.5678
6,8,51497.0,48503.0,0.0,0.0,0,100.0,0.48503
6,19,60461.0,39539.0,0.0,0.0,0,100.0,0.39539
6,23,73871.0,26129.0,0.0,0.0,0,100.0,0.26129
6,27,70229.0,29771.0,0.0,0.0,0,100.0,0.29771
7,1,75106.0,24894.0,0.0,0.0,0,100.0,0.24894
7,3,90987.0,9013.0,0.0,0.0,0,100.0,0.09013
7,9,52791.0,47209.0,0.0,0.0,0,100.0,0.47209
8,1,68972.0,31028.0,0.0,0.0,0,100.0,0.31028
8,6,51039.0,48961.0,0.0,0.0,0,100.0,0.48961
8,18,51921.0,48079.0,0.0,0.0,0,100.0,0.48079
9,5,51932.0,48068.0,0.0,0.0,0,100.0,0.48068
9,7,71374.0,28626.0,0.0,0.0,0,100.0,0.28626
10,1,36833.0,63167.0,0.0,0.0,0,100.0,0.63167
10,5,25134.0,74866.0,0.0,0.0,0,100.0,0.74866
10,29,74339.0,25661.0,0.0,0.0,0,100.0,0.25661
11,4,65340.0,34660.0,0.0,0.0,0,100.0,0.3466
11,5,83114.0,16886.0,0.0,0.0,0,100.0,0.16886
