node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160435.0,39565.0,0.0,0.0,0,100.0,0.197825
1,7,175392.0,24608.0,0.0,0.0,0,100.0,0.12304
1,16,152921.0,47079.0,0.0,0.0,0,100.0,0.235395
3,10,169039.0,30961.0,0.0,0.0,0,100.0,0.154805
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,158756.0,41244.0,0.0,0.0,0,100.0,0.20622
7,2,159151.0,40849.0,0.0,0.0,0,100.0,0.204245
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,166988.0,33012.0,0.0,0.0,0,100.0,0.16506
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,164442.0,35558.0,0.0,0.0,0,100.0,0.17779
16,4,177029.0,22971.0,0.0,0.0,0,100.0,0.114855
16,5,30935.0,19065.0,0.0,0.0,0,25.0,0.3813
16,9,154903.0,45097.0,0.0,0.0,0,100.0,0.225485
16,10,165714.0,34286.0,0.0,0.0,0,100.0,0.17143
2,4,174342.0,25658.0,0.0,0.0,0,100.0,0.12829
2,12,160710.0,39290.0,0.0,0.0,0,100.0,0.19645
2,13,166699.0,33301.0,0.0,0.0,0,100.0,0.166505
2,18,46860.0,3140.0,0.0,0.0,0,25.0,0.0628
2,23,44492.0,5508.0,0.0,0.0,0,25.0,0.11016
12,10,161316.0,38684.0,0.0,0.0,0,100.0,0.19342
12,22,188451.0,11549.0,0.0,0.0,0,100.0,0.057745
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,183054.0,16946.0,0.0,0.0,0,100.0,0.08473
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44553.0,5447.0,0.0,0.0,0,25.0,0.10894
23,17,44829.0,5171.0,0.0,0.0,0,25.0,0.10342
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,162126.0,37874.0,0.0,0.0,0,100.0,0.18937
5,8,49210.0,790.0,0.0,0.0,0,25.0,0.0158
8,9,30549.0,19451.0,0.0,0.0,0,25.0,0.38902
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186853.0,13147.0,0.0,0.0,0,100.0,0.065735
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41195.0,8805.0,0.0,0.0,0,25.0,0.1761
