node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163768.0,36232.0,0.0,0.0,0,100.0,0.18116
1,7,174721.0,25279.0,0.0,0.0,0,100.0,0.126395
1,16,146521.0,53479.0,0.0,0.0,0,100.0,0.267395
3,10,169003.0,30997.0,0.0,0.0,0,100.0,0.154985
3,11,36047.0,13953.0,0.0,0.0,0,25.0,0.27906
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,161826.0,38174.0,0.0,0.0,0,100.0,0.19087
7,2,164303.0,35697.0,0.0,0.0,0,100.0,0.178485
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169723.0,30277.0,0.0,0.0,0,100.0,0.151385
7,19,44287.0,5713.0,0.0,0.0,0,25.0,0.11426
7,21,163781.0,36219.0,0.0,0.0,0,100.0,0.181095
16,4,172521.0,27479.0,0.0,0.0,0,100.0,0.137395
16,5,30954.0,19046.0,0.0,0.0,0,25.0,0.38092
16,9,154905.0,45095.0,0.0,0.0,0,100.0,0.225475
16,10,167717.0,32283.0,0.0,0.0,0,100.0,0.161415
2,4,169834.0,30166.0,0.0,0.0,0,100.0,0.15083
2,12,166285.0,33715.0,0.0,0.0,0,100.0,0.168575
2,13,158953.0,41047.0,0.0,0.0,0,100.0,0.205235
2,18,43931.0,6069.0,0.0,0.0,0,25.0,0.12138
2,23,44318.0,5682.0,0.0,0.0,0,25.0,0.11364
12,10,161109.0,38891.0,0.0,0.0,0,100.0,0.194455
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178255.0,21745.0,0.0,0.0,0,100.0,0.108725
13,19,44860.0,5140.0,0.0,0.0,0,25.0,0.1028
18,21,47482.0,2518.0,0.0,0.0,0,25.0,0.05036
23,17,44629.0,5371.0,0.0,0.0,0,25.0,0.10742
10,11,38988.0,11012.0,0.0,0.0,0,25.0,0.22024
10,17,164349.0,35651.0,0.0,0.0,0,100.0,0.178255
5,8,49191.0,809.0,0.0,0.0,0,25.0,0.01618
8,9,30530.0,19470.0,0.0,0.0,0,25.0,0.3894
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
