node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160899.0,39101.0,0.0,0.0,0,100.0,0.195505
1,7,171854.0,28146.0,0.0,0.0,0,100.0,0.14073
1,16,146521.0,53479.0,0.0,0.0,0,100.0,0.267395
3,10,168970.0,31030.0,0.0,0.0,0,100.0,0.15515
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,158903.0,41097.0,0.0,0.0,0,100.0,0.205485
7,2,158417.0,41583.0,0.0,0.0,0,100.0,0.207915
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169587.0,30413.0,0.0,0.0,0,100.0,0.152065
7,19,47141.0,2859.0,0.0,0.0,0,25.0,0.05718
7,21,163784.0,36216.0,0.0,0.0,0,100.0,0.18108
16,4,175440.0,24560.0,0.0,0.0,0,100.0,0.1228
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154908.0,45092.0,0.0,0.0,0,100.0,0.22546
16,10,170657.0,29343.0,0.0,0.0,0,100.0,0.146715
2,4,172753.0,27247.0,0.0,0.0,0,100.0,0.136235
2,12,163325.0,36675.0,0.0,0.0,0,100.0,0.183375
2,13,161769.0,38231.0,0.0,0.0,0,100.0,0.191155
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44505.0,5495.0,0.0,0.0,0,25.0,0.1099
12,10,163997.0,36003.0,0.0,0.0,0,100.0,0.180015
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178289.0,21711.0,0.0,0.0,0,100.0,0.108555
13,19,47702.0,2298.0,0.0,0.0,0,25.0,0.04596
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44816.0,5184.0,0.0,0.0,0,25.0,0.10368
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,164345.0,35655.0,0.0,0.0,0,100.0,0.178275
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186919.0,13081.0,0.0,0.0,0,100.0,0.065405
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
