node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,158885.0,41115.0,0.0,0.0,0,100.0,0.205575
1,7,179604.0,20396.0,0.0,0.0,0,100.0,0.10198
1,16,146521.0,53479.0,0.0,0.0,0,100.0,0.267395
3,10,169008.0,30992.0,0.0,0.0,0,100.0,0.15496
3,11,36048.0,13952.0,0.0,0.0,0,25.0,0.27904
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,156948.0,43052.0,0.0,0.0,0,100.0,0.21526
7,2,166373.0,33627.0,0.0,0.0,0,100.0,0.168135
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,162514.0,37486.0,0.0,0.0,0,100.0,0.18743
7,19,44291.0,5709.0,0.0,0.0,0,25.0,0.11418
7,21,158899.0,41101.0,0.0,0.0,0,100.0,0.205505
16,4,172508.0,27492.0,0.0,0.0,0,100.0,0.13746
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154929.0,45071.0,0.0,0.0,0,100.0,0.225355
16,10,167714.0,32286.0,0.0,0.0,0,100.0,0.16143
2,4,169821.0,30179.0,0.0,0.0,0,100.0,0.150895
2,12,163639.0,36361.0,0.0,0.0,0,100.0,0.181805
2,13,163510.0,36490.0,0.0,0.0,0,100.0,0.18245
2,18,43931.0,6069.0,0.0,0.0,0,25.0,0.12138
2,23,44318.0,5682.0,0.0,0.0,0,25.0,0.11364
12,10,158463.0,41537.0,0.0,0.0,0,100.0,0.207685
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,183479.0,16521.0,0.0,0.0,0,100.0,0.082605
13,19,44856.0,5144.0,0.0,0.0,0,25.0,0.10288
18,21,47482.0,2518.0,0.0,0.0,0,25.0,0.05036
23,17,44629.0,5371.0,0.0,0.0,0,25.0,0.10742
10,11,38989.0,11011.0,0.0,0.0,0,25.0,0.22022
10,17,167010.0,32990.0,0.0,0.0,0,100.0,0.16495
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
