node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160602.0,39398.0,0.0,0.0,0,100.0,0.19699
1,7,171621.0,28379.0,0.0,0.0,0,100.0,0.141895
1,16,146457.0,53543.0,0.0,0.0,0,100.0,0.267715
3,10,169401.0,30599.0,0.0,0.0,0,100.0,0.152995
3,11,36047.0,13953.0,0.0,0.0,0,25.0,0.27906
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,159082.0,40918.0,0.0,0.0,0,100.0,0.20459
7,2,158954.0,41046.0,0.0,0.0,0,100.0,0.20523
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169475.0,30525.0,0.0,0.0,0,100.0,0.152625
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,163961.0,36039.0,0.0,0.0,0,100.0,0.180195
16,4,175280.0,24720.0,0.0,0.0,0,100.0,0.1236
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154929.0,45071.0,0.0,0.0,0,100.0,0.225355
16,10,170870.0,29130.0,0.0,0.0,0,100.0,0.14565
2,4,172593.0,27407.0,0.0,0.0,0,100.0,0.137035
2,12,163359.0,36641.0,0.0,0.0,0,100.0,0.183205
2,13,162070.0,37930.0,0.0,0.0,0,100.0,0.18965
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44305.0,5695.0,0.0,0.0,0,25.0,0.1139
12,10,164031.0,35969.0,0.0,0.0,0,100.0,0.179845
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178679.0,21321.0,0.0,0.0,0,100.0,0.106605
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44642.0,5358.0,0.0,0.0,0,25.0,0.10716
10,11,38988.0,11012.0,0.0,0.0,0,25.0,0.22024
10,17,164514.0,35486.0,0.0,0.0,0,100.0,0.17743
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
