node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,158923.0,41077.0,0.0,0.0,0,100.0,0.205385
1,7,179624.0,20376.0,0.0,0.0,0,100.0,0.10188
1,16,146539.0,53461.0,0.0,0.0,0,100.0,0.267305
3,10,168960.0,31040.0,0.0,0.0,0,100.0,0.1552
3,11,36048.0,13952.0,0.0,0.0,0,25.0,0.27904
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,156934.0,43066.0,0.0,0.0,0,100.0,0.21533
7,2,169030.0,30970.0,0.0,0.0,0,100.0,0.15485
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,165180.0,34820.0,0.0,0.0,0,100.0,0.1741
7,19,44291.0,5709.0,0.0,0.0,0,25.0,0.11418
7,21,158900.0,41100.0,0.0,0.0,0,100.0,0.2055
16,4,172505.0,27495.0,0.0,0.0,0,100.0,0.137475
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154929.0,45071.0,0.0,0.0,0,100.0,0.225355
16,10,167729.0,32271.0,0.0,0.0,0,100.0,0.161355
2,4,169818.0,30182.0,0.0,0.0,0,100.0,0.15091
2,12,166267.0,33733.0,0.0,0.0,0,100.0,0.168665
2,13,163481.0,36519.0,0.0,0.0,0,100.0,0.182595
2,18,43946.0,6054.0,0.0,0.0,0,25.0,0.12108
2,23,44318.0,5682.0,0.0,0.0,0,25.0,0.11364
12,10,161091.0,38909.0,0.0,0.0,0,100.0,0.194545
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,183520.0,16480.0,0.0,0.0,0,100.0,0.0824
13,19,44856.0,5144.0,0.0,0.0,0,25.0,0.10288
18,21,47467.0,2533.0,0.0,0.0,0,25.0,0.05066
23,17,44629.0,5371.0,0.0,0.0,0,25.0,0.10742
10,11,38989.0,11011.0,0.0,0.0,0,25.0,0.22022
10,17,164343.0,35657.0,0.0,0.0,0,100.0,0.178285
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
