node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160607.0,39393.0,0.0,0.0,0,100.0,0.196965
1,7,175579.0,24421.0,0.0,0.0,0,100.0,0.122105
1,16,152926.0,47074.0,0.0,0.0,0,100.0,0.23537
3,10,169039.0,30961.0,0.0,0.0,0,100.0,0.154805
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,158574.0,41426.0,0.0,0.0,0,100.0,0.20713
7,2,161797.0,38203.0,0.0,0.0,0,100.0,0.191015
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169457.0,30543.0,0.0,0.0,0,100.0,0.152715
7,19,47137.0,2863.0,0.0,0.0,0,25.0,0.05726
7,21,164265.0,35735.0,0.0,0.0,0,100.0,0.178675
16,4,177029.0,22971.0,0.0,0.0,0,100.0,0.114855
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154908.0,45092.0,0.0,0.0,0,100.0,0.22546
16,10,165709.0,34291.0,0.0,0.0,0,100.0,0.171455
2,4,174342.0,25658.0,0.0,0.0,0,100.0,0.12829
2,12,163361.0,36639.0,0.0,0.0,0,100.0,0.183195
2,13,166699.0,33301.0,0.0,0.0,0,100.0,0.166505
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44492.0,5508.0,0.0,0.0,0,25.0,0.11016
12,10,163967.0,36033.0,0.0,0.0,0,100.0,0.180165
12,22,188451.0,11549.0,0.0,0.0,0,100.0,0.057745
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,182877.0,17123.0,0.0,0.0,0,100.0,0.085615
13,19,47706.0,2294.0,0.0,0.0,0,25.0,0.04588
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44829.0,5171.0,0.0,0.0,0,25.0,0.10342
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,159470.0,40530.0,0.0,0.0,0,100.0,0.20265
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186853.0,13147.0,0.0,0.0,0,100.0,0.065735
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41195.0,8805.0,0.0,0.0,0,25.0,0.1761
