node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160853.0,39147.0,0.0,0.0,0,100.0,0.195735
1,7,171641.0,28359.0,0.0,0.0,0,100.0,0.141795
1,16,146686.0,53314.0,0.0,0.0,0,100.0,0.26657
3,10,169170.0,30830.0,0.0,0.0,0,100.0,0.15415
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,159081.0,40919.0,0.0,0.0,0,100.0,0.204595
7,2,158551.0,41449.0,0.0,0.0,0,100.0,0.207245
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169539.0,30461.0,0.0,0.0,0,100.0,0.152305
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,163962.0,36038.0,0.0,0.0,0,100.0,0.18019
16,4,175275.0,24725.0,0.0,0.0,0,100.0,0.123625
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154908.0,45092.0,0.0,0.0,0,100.0,0.22546
16,10,170657.0,29343.0,0.0,0.0,0,100.0,0.146715
2,4,172588.0,27412.0,0.0,0.0,0,100.0,0.13706
2,12,163330.0,36670.0,0.0,0.0,0,100.0,0.18335
2,13,161816.0,38184.0,0.0,0.0,0,100.0,0.19092
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44492.0,5508.0,0.0,0.0,0,25.0,0.11016
12,10,164002.0,35998.0,0.0,0.0,0,100.0,0.17999
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178415.0,21585.0,0.0,0.0,0,100.0,0.107925
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44829.0,5171.0,0.0,0.0,0,25.0,0.10342
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,164538.0,35462.0,0.0,0.0,0,100.0,0.17731
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186919.0,13081.0,0.0,0.0,0,100.0,0.065405
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
