node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163767.0,36233.0,0.0,0.0,0,100.0,0.181165
1,7,174722.0,25278.0,0.0,0.0,0,100.0,0.12639
1,16,146521.0,53479.0,0.0,0.0,0,100.0,0.267395
3,10,169005.0,30995.0,0.0,0.0,0,100.0,0.154975
3,11,36048.0,13952.0,0.0,0.0,0,25.0,0.27904
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,161827.0,38173.0,0.0,0.0,0,100.0,0.190865
7,2,164477.0,35523.0,0.0,0.0,0,100.0,0.177615
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169545.0,30455.0,0.0,0.0,0,100.0,0.152275
7,19,44287.0,5713.0,0.0,0.0,0,25.0,0.11426
7,21,163784.0,36216.0,0.0,0.0,0,100.0,0.18108
16,4,172519.0,27481.0,0.0,0.0,0,100.0,0.137405
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154929.0,45071.0,0.0,0.0,0,100.0,0.225355
16,10,167715.0,32285.0,0.0,0.0,0,100.0,0.161425
2,4,169832.0,30168.0,0.0,0.0,0,100.0,0.15084
2,12,166286.0,33714.0,0.0,0.0,0,100.0,0.16857
2,13,159130.0,40870.0,0.0,0.0,0,100.0,0.20435
2,18,43931.0,6069.0,0.0,0.0,0,25.0,0.12138
2,23,44318.0,5682.0,0.0,0.0,0,25.0,0.11364
12,10,161110.0,38890.0,0.0,0.0,0,100.0,0.19445
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,178079.0,21921.0,0.0,0.0,0,100.0,0.109605
13,19,44860.0,5140.0,0.0,0.0,0,25.0,0.1028
18,21,47482.0,2518.0,0.0,0.0,0,25.0,0.05036
23,17,44629.0,5371.0,0.0,0.0,0,25.0,0.10742
10,11,38989.0,11011.0,0.0,0.0,0,25.0,0.22022
10,17,164351.0,35649.0,0.0,0.0,0,100.0,0.178245
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
