node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163372.0,36628.0,0.0,0.0,0,100.0,0.18314
1,7,174073.0,25927.0,0.0,0.0,0,100.0,0.129635
1,16,151579.0,48421.0,0.0,0.0,0,100.0,0.242105
3,10,169512.0,30488.0,0.0,0.0,0,100.0,0.15244
3,11,36066.0,13934.0,0.0,0.0,0,25.0,0.27868
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,161750.0,38250.0,0.0,0.0,0,100.0,0.19125
7,2,158063.0,41937.0,0.0,0.0,0,100.0,0.209685
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169609.0,30391.0,0.0,0.0,0,100.0,0.151955
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,167440.0,32560.0,0.0,0.0,0,100.0,0.1628
16,4,178787.0,21213.0,0.0,0.0,0,100.0,0.106065
16,5,30935.0,19065.0,0.0,0.0,0,25.0,0.3813
16,9,154905.0,45095.0,0.0,0.0,0,100.0,0.225475
16,10,162254.0,37746.0,0.0,0.0,0,100.0,0.18873
2,4,176100.0,23900.0,0.0,0.0,0,100.0,0.1195
2,12,156990.0,43010.0,0.0,0.0,0,100.0,0.21505
2,13,164116.0,35884.0,0.0,0.0,0,100.0,0.17942
2,18,46860.0,3140.0,0.0,0.0,0,25.0,0.0628
2,23,44341.0,5659.0,0.0,0.0,0,25.0,0.11318
12,10,157683.0,42317.0,0.0,0.0,0,100.0,0.211585
12,22,188364.0,11636.0,0.0,0.0,0,100.0,0.05818
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,180731.0,19269.0,0.0,0.0,0,100.0,0.096345
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44553.0,5447.0,0.0,0.0,0,25.0,0.10894
23,17,44680.0,5320.0,0.0,0.0,0,25.0,0.1064
10,11,38969.0,11031.0,0.0,0.0,0,25.0,0.22062
10,17,162324.0,37676.0,0.0,0.0,0,100.0,0.18838
5,8,49210.0,790.0,0.0,0.0,0,25.0,0.0158
8,9,30549.0,19451.0,0.0,0.0,0,25.0,0.38902
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186938.0,13062.0,0.0,0.0,0,100.0,0.06531
9,15,47614.0,2386.0,0.0,0.0,0,25.0,0.04772
15,20,47466.0,2534.0,0.0,0.0,0,25.0,0.05068
22,20,41282.0,8718.0,0.0,0.0,0,25.0,0.17436
