node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160635.0,39365.0,0.0,0.0,0,100.0,0.196825
1,7,172294.0,27706.0,0.0,0.0,0,100.0,0.13853
1,16,146697.0,53303.0,0.0,0.0,0,100.0,0.266515
3,10,169409.0,30591.0,0.0,0.0,0,100.0,0.152955
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,158728.0,41272.0,0.0,0.0,0,100.0,0.20636
7,2,155877.0,44123.0,0.0,0.0,0,100.0,0.220615
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,166821.0,33179.0,0.0,0.0,0,100.0,0.165895
7,19,47137.0,2863.0,0.0,0.0,0,25.0,0.05726
7,21,164414.0,35586.0,0.0,0.0,0,100.0,0.17793
16,4,178790.0,21210.0,0.0,0.0,0,100.0,0.10605
16,5,30935.0,19065.0,0.0,0.0,0,25.0,0.3813
16,9,154903.0,45097.0,0.0,0.0,0,100.0,0.225485
16,10,167141.0,32859.0,0.0,0.0,0,100.0,0.164295
2,4,176103.0,23897.0,0.0,0.0,0,100.0,0.119485
2,12,157078.0,42922.0,0.0,0.0,0,100.0,0.21461
2,13,161893.0,38107.0,0.0,0.0,0,100.0,0.190535
2,18,46860.0,3140.0,0.0,0.0,0,25.0,0.0628
2,23,44305.0,5695.0,0.0,0.0,0,25.0,0.1139
12,10,157684.0,42316.0,0.0,0.0,0,100.0,0.21158
12,22,188451.0,11549.0,0.0,0.0,0,100.0,0.057745
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178679.0,21321.0,0.0,0.0,0,100.0,0.106605
13,19,47706.0,2294.0,0.0,0.0,0,25.0,0.04588
18,21,44553.0,5447.0,0.0,0.0,0,25.0,0.10894
23,17,44642.0,5358.0,0.0,0.0,0,25.0,0.10716
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,167133.0,32867.0,0.0,0.0,0,100.0,0.164335
5,8,49210.0,790.0,0.0,0.0,0,25.0,0.0158
8,9,30549.0,19451.0,0.0,0.0,0,25.0,0.38902
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186853.0,13147.0,0.0,0.0,0,100.0,0.065735
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41195.0,8805.0,0.0,0.0,0,25.0,0.1761
