node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,161750.0,38250.0,0.0,0.0,0,100.0,0.19125
1,7,176811.0,23189.0,0.0,0.0,0,100.0,0.115945
1,16,146553.0,53447.0,0.0,0.0,0,100.0,0.267235
3,10,168994.0,31006.0,0.0,0.0,0,100.0,0.15503
3,11,36048.0,13952.0,0.0,0.0,0,25.0,0.27904
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,159689.0,40311.0,0.0,0.0,0,100.0,0.201555
7,2,166014.0,33986.0,0.0,0.0,0,100.0,0.16993
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,167674.0,32326.0,0.0,0.0,0,100.0,0.16163
7,19,44291.0,5709.0,0.0,0.0,0,25.0,0.11418
7,21,161661.0,38339.0,0.0,0.0,0,100.0,0.191695
16,4,172513.0,27487.0,0.0,0.0,0,100.0,0.137435
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154929.0,45071.0,0.0,0.0,0,100.0,0.225355
16,10,167713.0,32287.0,0.0,0.0,0,100.0,0.161435
2,4,169826.0,30174.0,0.0,0.0,0,100.0,0.15087
2,12,166263.0,33737.0,0.0,0.0,0,100.0,0.168685
2,13,160748.0,39252.0,0.0,0.0,0,100.0,0.19626
2,18,43946.0,6054.0,0.0,0.0,0,25.0,0.12108
2,23,44505.0,5495.0,0.0,0.0,0,25.0,0.1099
12,10,161087.0,38913.0,0.0,0.0,0,100.0,0.194565
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,180605.0,19395.0,0.0,0.0,0,100.0,0.096975
13,19,44856.0,5144.0,0.0,0.0,0,25.0,0.10288
18,21,47467.0,2533.0,0.0,0.0,0,25.0,0.05066
23,17,44816.0,5184.0,0.0,0.0,0,25.0,0.10368
10,11,38989.0,11011.0,0.0,0.0,0,25.0,0.22022
10,17,164383.0,35617.0,0.0,0.0,0,100.0,0.178085
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
