node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163285.0,36715.0,0.0,0.0,0,100.0,0.183575
1,7,174162.0,25838.0,0.0,0.0,0,100.0,0.12919
1,16,151577.0,48423.0,0.0,0.0,0,100.0,0.242115
3,10,169395.0,30605.0,0.0,0.0,0,100.0,0.153025
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,161750.0,38250.0,0.0,0.0,0,100.0,0.19125
7,2,158148.0,41852.0,0.0,0.0,0,100.0,0.20926
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,169609.0,30391.0,0.0,0.0,0,100.0,0.151955
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,167436.0,32564.0,0.0,0.0,0,100.0,0.16282
16,4,178785.0,21215.0,0.0,0.0,0,100.0,0.106075
16,5,30935.0,19065.0,0.0,0.0,0,25.0,0.3813
16,9,154903.0,45097.0,0.0,0.0,0,100.0,0.225485
16,10,162256.0,37744.0,0.0,0.0,0,100.0,0.18872
2,4,176098.0,23902.0,0.0,0.0,0,100.0,0.11951
2,12,157078.0,42922.0,0.0,0.0,0,100.0,0.21461
2,13,164116.0,35884.0,0.0,0.0,0,100.0,0.17942
2,18,46860.0,3140.0,0.0,0.0,0,25.0,0.0628
2,23,44342.0,5658.0,0.0,0.0,0,25.0,0.11316
12,10,157684.0,42316.0,0.0,0.0,0,100.0,0.21158
12,22,188451.0,11549.0,0.0,0.0,0,100.0,0.057745
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,180731.0,19269.0,0.0,0.0,0,100.0,0.096345
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44553.0,5447.0,0.0,0.0,0,25.0,0.10894
23,17,44679.0,5321.0,0.0,0.0,0,25.0,0.10642
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,162238.0,37762.0,0.0,0.0,0,100.0,0.18881
5,8,49210.0,790.0,0.0,0.0,0,25.0,0.0158
8,9,30549.0,19451.0,0.0,0.0,0,25.0,0.38902
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186853.0,13147.0,0.0,0.0,0,100.0,0.065735
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41195.0,8805.0,0.0,0.0,0,25.0,0.1761
