node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,156140.0,43860.0,0.0,0.0,0,100.0,0.2193
1,7,176650.0,23350.0,0.0,0.0,0,100.0,0.11675
1,16,146670.0,53330.0,0.0,0.0,0,100.0,0.26665
3,10,169159.0,30841.0,0.0,0.0,0,100.0,0.154205
3,11,36048.0,13952.0,0.0,0.0,0,25.0,0.27904
3,14,2171.0,929.0,0.0,0.0,0,1.55,0.299677
3,21,154024.0,45976.0,0.0,0.0,0,100.0,0.22988
7,2,166393.0,33607.0,0.0,0.0,0,100.0,0.168035
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,164940.0,35060.0,0.0,0.0,0,100.0,0.1753
7,19,44261.0,5739.0,0.0,0.0,0,25.0,0.11478
7,21,158899.0,41101.0,0.0,0.0,0,100.0,0.205505
16,4,175237.0,24763.0,0.0,0.0,0,100.0,0.123815
16,5,30954.0,19046.0,0.0,0.0,0,25.0,0.38092
16,9,154905.0,45095.0,0.0,0.0,0,100.0,0.225475
16,10,170624.0,29376.0,0.0,0.0,0,100.0,0.14688
2,4,172610.0,27390.0,0.0,0.0,0,100.0,0.13695
2,12,163362.0,36638.0,0.0,0.0,0,100.0,0.18319
2,13,163604.0,36396.0,0.0,0.0,0,100.0,0.18198
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44318.0,5682.0,0.0,0.0,0,25.0,0.11364
12,10,164034.0,35966.0,0.0,0.0,0,100.0,0.17983
12,22,188385.0,11615.0,0.0,0.0,0,100.0,0.058075
13,14,2357.0,743.0,0.0,0.0,0,1.55,0.239677
13,17,183933.0,16067.0,0.0,0.0,0,100.0,0.080335
13,19,44886.0,5114.0,0.0,0.0,0,25.0,0.10228
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44629.0,5371.0,0.0,0.0,0,25.0,0.10742
10,11,38989.0,11011.0,0.0,0.0,0,25.0,0.22022
10,17,164520.0,35480.0,0.0,0.0,0,100.0,0.1774
5,8,49191.0,809.0,0.0,0.0,0,25.0,0.01618
8,9,30530.0,19470.0,0.0,0.0,0,25.0,0.3894
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186940.0,13060.0,0.0,0.0,0,100.0,0.0653
9,15,47633.0,2367.0,0.0,0.0,0,25.0,0.04734
15,20,47489.0,2511.0,0.0,0.0,0,25.0,0.05022
22,20,41261.0,8739.0,0.0,0.0,0,25.0,0.17478
