node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160520.0,39480.0,0.0,0.0,0,100.0,0.1974
1,7,175314.0,24686.0,0.0,0.0,0,100.0,0.12343
1,16,152932.0,47068.0,0.0,0.0,0,100.0,0.23534
3,10,169390.0,30610.0,0.0,0.0,0,100.0,0.15305
3,11,36079.0,13921.0,0.0,0.0,0,25.0,0.27842
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,159033.0,40967.0,0.0,0.0,0,100.0,0.204835
7,2,158563.0,41437.0,0.0,0.0,0,100.0,0.207185
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,167225.0,32775.0,0.0,0.0,0,100.0,0.163875
7,19,46960.0,3040.0,0.0,0.0,0,25.0,0.0608
7,21,164653.0,35347.0,0.0,0.0,0,100.0,0.176735
16,4,177020.0,22980.0,0.0,0.0,0,100.0,0.1149
16,5,30935.0,19065.0,0.0,0.0,0,25.0,0.3813
16,9,154905.0,45095.0,0.0,0.0,0,100.0,0.225475
16,10,165714.0,34286.0,0.0,0.0,0,100.0,0.17143
2,4,174333.0,25667.0,0.0,0.0,0,100.0,0.128335
2,12,159399.0,40601.0,0.0,0.0,0,100.0,0.203005
2,13,167482.0,32518.0,0.0,0.0,0,100.0,0.16259
2,18,46860.0,3140.0,0.0,0.0,0,25.0,0.0628
2,23,44491.0,5509.0,0.0,0.0,0,25.0,0.11018
12,10,161108.0,38892.0,0.0,0.0,0,100.0,0.19446
12,22,187344.0,12656.0,0.0,0.0,0,100.0,0.06328
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,184311.0,15689.0,0.0,0.0,0,100.0,0.078445
13,19,47529.0,2471.0,0.0,0.0,0,25.0,0.04942
18,21,44553.0,5447.0,0.0,0.0,0,25.0,0.10894
23,17,44830.0,5170.0,0.0,0.0,0,25.0,0.1034
10,11,38956.0,11044.0,0.0,0.0,0,25.0,0.22088
10,17,162212.0,37788.0,0.0,0.0,0,100.0,0.18894
5,8,49210.0,790.0,0.0,0.0,0,25.0,0.0158
8,9,30549.0,19451.0,0.0,0.0,0,25.0,0.38902
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,185922.0,14078.0,0.0,0.0,0,100.0,0.07039
9,15,47614.0,2386.0,0.0,0.0,0,25.0,0.04772
15,20,47466.0,2534.0,0.0,0.0,0,25.0,0.05068
22,20,40262.0,9738.0,0.0,0.0,0,25.0,0.19476
