node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,161065.0,38935.0,0.0,0.0,0,100.0,0.194675
1,7,171853.0,28147.0,0.0,0.0,0,100.0,0.140735
1,16,146686.0,53314.0,0.0,0.0,0,100.0,0.26657
3,10,169135.0,30865.0,0.0,0.0,0,100.0,0.154325
3,11,36068.0,13932.0,0.0,0.0,0,25.0,0.27864
3,14,2172.0,928.0,0.0,0.0,0,1.55,0.299355
3,21,158904.0,41096.0,0.0,0.0,0,100.0,0.20548
7,2,155723.0,44277.0,0.0,0.0,0,100.0,0.221385
7,6,2900.0,200.0,0.0,0.0,0,1.55,0.064516
7,17,166923.0,33077.0,0.0,0.0,0,100.0,0.165385
7,19,47137.0,2863.0,0.0,0.0,0,25.0,0.05726
7,21,163785.0,36215.0,0.0,0.0,0,100.0,0.181075
16,4,175341.0,24659.0,0.0,0.0,0,100.0,0.123295
16,5,30930.0,19070.0,0.0,0.0,0,25.0,0.3814
16,9,154908.0,45092.0,0.0,0.0,0,100.0,0.22546
16,10,170591.0,29409.0,0.0,0.0,0,100.0,0.147045
2,4,172654.0,27346.0,0.0,0.0,0,100.0,0.13673
2,12,160710.0,39290.0,0.0,0.0,0,100.0,0.19645
2,13,161604.0,38396.0,0.0,0.0,0,100.0,0.19198
2,18,46855.0,3145.0,0.0,0.0,0,25.0,0.0629
2,23,44492.0,5508.0,0.0,0.0,0,25.0,0.11016
12,10,161316.0,38684.0,0.0,0.0,0,100.0,0.19342
12,22,188451.0,11549.0,0.0,0.0,0,100.0,0.057745
13,14,2356.0,744.0,0.0,0.0,0,1.55,0.24
13,17,178450.0,21550.0,0.0,0.0,0,100.0,0.10775
13,19,47706.0,2294.0,0.0,0.0,0,25.0,0.04588
18,21,44558.0,5442.0,0.0,0.0,0,25.0,0.10884
23,17,44829.0,5171.0,0.0,0.0,0,25.0,0.10342
10,11,38967.0,11033.0,0.0,0.0,0,25.0,0.22066
10,17,167123.0,32877.0,0.0,0.0,0,100.0,0.164385
5,8,49215.0,785.0,0.0,0.0,0,25.0,0.0157
8,9,30554.0,19446.0,0.0,0.0,0,25.0,0.38892
6,19,2579.0,521.0,0.0,0.0,0,1.55,0.168065
17,20,186853.0,13147.0,0.0,0.0,0,100.0,0.065735
9,15,47612.0,2388.0,0.0,0.0,0,25.0,0.04776
15,20,47468.0,2532.0,0.0,0.0,0,25.0,0.05064
22,20,41195.0,8805.0,0.0,0.0,0,25.0,0.1761
