node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,110641.0,89359.0,0.0,0.0,0,100.0,0.446795
1,7,133279.0,66721.0,0.0,0.0,0,100.0,0.333605
1,8,106261.0,93739.0,0.0,0.0,0,100.0,0.468695
1,10,99303.0,100697.0,0.0,0.0,0,100.0,0.503485
1,12,144621.0,55379.0,0.0,0.0,0,100.0,0.276895
1,30,113422.0,86578.0,0.0,0.0,0,100.0,0.43289
3,32,132711.0,67289.0,0.0,0.0,0,100.0,0.336445
3,2,114705.0,85295.0,0.0,0.0,0,100.0,0.426475
3,4,121769.0,78231.0,0.0,0.0,0,100.0,0.391155
3,5,102585.0,97415.0,0.0,0.0,0,100.0,0.487075
3,6,126822.0,73178.0,0.0,0.0,0,100.0,0.36589
3,7,124843.0,75157.0,0.0,0.0,0,100.0,0.375785
3,12,133296.0,66704.0,0.0,0.0,0,100.0,0.33352
3,13,97922.0,102078.0,0.0,0.0,0,100.0,0.51039
3,15,142715.0,57285.0,0.0,0.0,0,100.0,0.286425
3,20,132617.0,67383.0,0.0,0.0,0,100.0,0.336915
3,27,137459.0,62541.0,0.0,0.0,0,100.0,0.312705
3,31,139157.0,60843.0,0.0,0.0,0,100.0,0.304215
7,9,127672.0,72328.0,0.0,0.0,0,100.0,0.36164
8,18,125824.0,74176.0,0.0,0.0,0,100.0,0.37088
8,6,129183.0,70817.0,0.0,0.0,0,100.0,0.354085
10,5,81419.0,118581.0,0.0,0.0,0,100.0,0.592905
10,29,84769.0,115231.0,0.0,0.0,0,100.0,0.576155
30,26,116263.0,83737.0,0.0,0.0,0,100.0,0.418685
2,17,120387.0,79613.0,0.0,0.0,0,100.0,0.398065
2,4,121804.0,78196.0,0.0,0.0,0,100.0,0.39098
2,21,80201.0,119799.0,0.0,0.0,0,100.0,0.598995
2,22,91741.0,108259.0,0.0,0.0,0,100.0,0.541295
2,31,143461.0,56539.0,0.0,0.0,0,100.0,0.282695
2,28,91591.0,108409.0,0.0,0.0,0,100.0,0.542045
2,5,119961.0,80039.0,0.0,0.0,0,100.0,0.400195
17,4,106996.0,93004.0,0.0,0.0,0,100.0,0.46502
4,16,135808.0,64192.0,0.0,0.0,0,100.0,0.32096
4,11,97327.0,102673.0,0.0,0.0,0,100.0,0.513365
4,14,166356.0,33644.0,0.0,0.0,0,100.0,0.16822
21,14,104794.0,95206.0,0.0,0.0,0,100.0,0.47603
22,32,128728.0,71272.0,0.0,0.0,0,100.0,0.35636
22,13,124861.0,75139.0,0.0,0.0,0,100.0,0.375695
28,15,90148.0,109852.0,0.0,0.0,0,100.0,0.54926
5,16,112514.0,87486.0,0.0,0.0,0,100.0,0.43743
5,6,118993.0,81007.0,0.0,0.0,0,100.0,0.405035
5,9,126266.0,73734.0,0.0,0.0,0,100.0,0.36867
5,11,133372.0,66628.0,0.0,0.0,0,100.0,0.33314
5,15,150955.0,49045.0,0.0,0.0,0,100.0,0.245225
6,19,144422.0,55578.0,0.0,0.0,0,100.0,0.27789
6,23,126690.0,73310.0,0.0,0.0,0,100.0,0.36655
6,27,131718.0,68282.0,0.0,0.0,0,100.0,0.34141
13,11,103385.0,96615.0,0.0,0.0,0,100.0,0.483075
13,14,155145.0,44855.0,0.0,0.0,0,100.0,0.224275
15,19,99461.0,100539.0,0.0,0.0,0,100.0,0.502695
15,18,141063.0,58937.0,0.0,0.0,0,100.0,0.294685
15,26,133030.0,66970.0,0.0,0.0,0,100.0,0.33485
20,26,139791.0,60209.0,0.0,0.0,0,100.0,0.301045
20,14,127402.0,72598.0,0.0,0.0,0,100.0,0.36299
16,25,115167.0,84833.0,0.0,0.0,0,100.0,0.424165
16,23,95534.0,104466.0,0.0,0.0,0,100.0,0.52233
11,29,144303.0,55697.0,0.0,0.0,0,100.0,0.278485
14,24,123584.0,76416.0,0.0,0.0,0,100.0,0.38208
19,24,94227.0,105773.0,0.0,0.0,0,100.0,0.528865
19,25,115348.0,84652.0,0.0,0.0,0,100.0,0.42326
