avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
6.0404599999999995,0.5036095833333333,59.34674857789167,100.0,,1.6144871333333333
5.6778933333333335,0.5044606166666666,59.359209314524996,99.994462398,,3.733003191666667
6.950353333333334,0.3575871916666667,57.81360367944167,99.814772868,,7.753839074999999
5.445453333333333,0.259697925,56.949121342000005,100.0,,7.08882315
4.917000000000001,0.42107573333333337,56.00790849281667,99.997594708,,5.633403833333333
5.398766666666668,0.20582240833333335,58.511758260183335,100.0,,4.57363435
5.284533333333334,0.4357764,58.85643615535834,100.0,,6.002728116666666
5.755373333333334,0.5371466583333333,58.94673529015834,99.999247624,,5.625545983333334
6.101053333333334,0.2850513666666667,57.679840921308326,100.0,,5.954440441666667
3.8193666666666677,0.08155233333333332,58.41304105945,99.99812,,6.92007245
5.057060000000001,0.41395511666666673,56.58953178514166,99.995801215,,4.553800816666667
4.876273333333333,0.444277525,58.6980045,100.0,,5.424584949999999
4.937860000000001,0.3811545083333333,57.48016599438334,99.999504743,,6.146020666666666
5.8328533333333334,0.41761164166666664,56.5411328584,100.0,,6.409645075000001
7.781773333333334,0.6059266333333333,56.869964644183334,100.0,,6.069570766666668
6.428853333333334,0.7611796833333333,57.210577946458336,100.0,,6.980750966666666
3.0992000000000006,0.20567796666666666,57.652730013975,100.0,,8.701189333333334
3.3574666666666673,0.20372105833333334,56.885224559866664,100.0,,3.436940916666666
4.775946666666668,0.5814168166666668,57.257000580958334,100.0,,5.428795025
7.248353333333335,0.6964767500000001,57.697488049808335,100.0,,4.278614108333334
3.1975400000000005,0.3021758666666667,57.494977468241665,100.0,,7.9712470333333325
2.7565000000000004,0.157449975,57.10498322789999,99.998115392,,5.213983858333334
4.761046666666668,0.46818745833333336,56.84335179395,99.998394541,,6.869928008333333
6.889760000000001,0.7976862666666666,57.48197819223333,100.0,,6.210054941666668
3.04258,0.34827295,57.412133917716666,100.0,,6.990532075
3.3564733333333336,0.1553437083333333,56.0333630882,99.995669425,,3.8846612250000003
5.156393333333335,0.4624288166666667,56.477294888416665,100.0,,3.70563665
7.099353333333334,0.8332771,57.582094307925,100.0,,6.492232258333333
4.018033333333334,0.424330525,56.77331841799167,100.0,,10.739819266666666
4.4104,0.08976734166666667,56.14243859440833,99.99765246,,5.034134774999999
