avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.8972666666666667,0.03246778333333333,52.81142226139166,100.0,,10.109566658333334
1.8972666666666667,0.03246778333333333,52.81142226139166,100.0,,10.109566658333334
2.4088333333333334,0.030740983333333336,52.86590516005834,99.995537306,,7.490377625
1.9916733333333336,0.03293675833333334,52.87095222549168,100.0,,10.015551225000001
2.028386666666667,0.037805725,52.8768064088,99.334213961,,15.81100425
1.7393266666666667,0.032274449999999996,52.84863211474166,99.99654251,,5.184194466666667
2.0283866666666666,0.031909908333333334,52.83394895417499,100.0,,6.342073291666667
1.9876600000000002,0.04267229166666667,52.84325065917499,98.577614386,,6.153688833333333
2.4138,0.03249791666666667,52.821742217891675,100.0,,7.954628258333334
2.0542133333333332,0.033158066666666666,52.89557125459167,99.758732593,,7.307214566666665
1.75224,0.03151100833333333,52.85422021870833,100.0,,8.821416891666669
1.8396533333333334,0.03278526666666667,52.861853436175004,99.997981249,,9.584085108333333
2.092953333333333,0.039294616666666664,52.847457421125,99.079307515,,8.641846975
1.7105199999999998,0.04146353333333333,52.84767909686666,98.830262766,,10.145600624999998
2.0631533333333336,0.032171325,52.81705911268333,99.994600384,,6.295821058333333
1.3578866666666667,0.031297875,52.915799706808336,100.0,,5.361326525
1.7125066666666664,0.033043125,52.85445948255833,99.993490227,,3.6501506999999997
1.8972666666666669,0.03212990833333333,52.841017772674995,100.0,,4.323325566666666
1.8873333333333335,0.03452854166666666,52.87048906394167,99.614868115,,16.2370294
1.9677933333333333,0.0319744,52.81719419371667,100.0,,7.904884208333333
1.742306666666667,0.030919616666666667,52.879270623633346,99.997106893,,20.762876716666664
2.30056,0.03353964166666667,52.85487970559999,99.990573656,,8.808097266666667
1.64496,0.03194003333333333,52.90790696024167,100.0,,4.750118641666665
1.6191333333333333,0.03328841666666667,52.88295015149166,99.83924704,,3.2942473916666666
2.31546,0.03102203333333333,52.81035481704166,100.0,,16.860105625000003
1.9995800000000001,0.032436525,52.81909324431667,100.0,,10.294564524999998
2.6978933333333335,0.03224035833333334,52.9517480557,99.895660528,,18.05601719166667
2.168446666666667,0.031105975,52.8372643095,99.99833251,,6.572007125
2.0283866666666666,0.03373115,52.894260405675,99.997806673,,6.0267637333333335
2.9402666666666666,0.031161641666666667,52.87717596909167,100.0,,6.835911641666667
