avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
0.0,0.0,36.554775,73.676,1.0
