avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9920000000000001,0.0015873049396833991,50.95049166666666,100.0,0.9965569079194541
0.9920000000000001,0.0016666649599995644,50.97313333333333,100.0,0.9965584320370159
0.9920000000000001,0.0014040805826195538,51.24594166666667,100.0,0.9973185413604535
0.9920000000000001,0.0014040805826195538,50.914341666666665,100.0,0.9973011244226693
0.9920000000000001,0.0011316714524878596,51.28570833333333,100.0,0.9980335400932568
1.0029866666666767,0.0005227849940995994,51.67339166666667,100.0,0.9994544011532848
1.9840000000000002,0.001812197124477809,51.24829166666667,100.0,0.9964896469376204
0.9920000000000001,0.000610433763827225,51.5639,100.0,0.9990630455846164
0.0,0.0,51.351258333333334,91.343,1.0
1.9840000000000002,0.001492276191140912,51.594325,100.0,0.997320051881811
0.9920000000000001,0.0011316714524878596,51.73417500000001,100.0,0.9980505534605087
0.9920000000000001,0.0014040805826195538,51.21183333333333,100.0,0.9973167602354708
0.9920000000000001,0.0016666649599995644,50.787608333333324,100.0,0.9965459035583701
1.9840000000000002,0.0014400688931817628,51.265941666666656,100.0,0.9973195846539655
0.9920000000000001,0.0014040805826195538,51.51381666666666,100.0,0.9973324479138432
0.9920000000000001,0.0010065370965540697,51.85113333333333,100.0,0.9983616124070114
0.9920000000000001,0.0011316714524878596,51.23515833333333,100.0,0.9980316037494653
0.9920000000000001,0.0010393633038710628,51.538491666666665,100.0,0.9982717616474097
1.9840000000000002,0.0006934664273654543,51.75985,100.0,0.9994387473510259
1.1642266666666667,0.0011316714524878596,51.03396666666667,100.0,0.9980238590580949
0.9920000000000001,0.0012994787497349362,51.53884166666667,100.0,0.9976125347651135
0.9920000000000001,0.0016666649599995644,51.45777499999999,100.0,0.9965907350432702
0.9920000000000001,0.0011316714524878596,51.691725000000005,100.0,0.9980489556699752
0.9920000000000001,0.0011316714524878596,51.36204166666666,100.0,0.9980364568717613
0.9920000000000001,0.0014040805826195538,51.403549999999996,100.0,0.9973267409975165
0.9920000000000001,0.0014040805826195538,51.458891666666666,100.0,0.9973296082870973
0.9920000000000001,0.000408805948743379,51.27891666666667,100.0,0.9994946870673836
0.9920000000000001,0.00038102256486629915,51.5772,100.0,0.9997509209624724
1.9840000000000002,0.0009941069235781736,51.06711666666667,100.0,0.998807407082636
0.9920000000000001,0.0024166327900060356,50.670325000000005,100.0,0.9940367008472897
