avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.030373333333334,0.063895625,47.54278884399166,87.185388595,,1.8937110916666668
2.034346666666667,0.11105381666666667,54.82136406906667,100.0,,1.1034627583333332
2.090966666666667,0.11101319166666666,54.818842054641664,100.0,,2.4126440083333334
2.145600000000001,0.11105680833333334,54.827613093483336,99.997656234,,2.480974791666667
2.129706666666667,0.11102941666666667,54.82076751135,100.0,,3.4115890999999996
2.13964,0.11102025833333333,54.82267383891667,100.0,,3.188922
2.0730866666666667,0.111057825,54.819725854699996,100.0,,3.033729425
2.0830200000000003,0.11104434166666666,54.823056621075,100.0,,2.8179437166666665
2.05024,0.11103239166666666,54.82043315771667,99.998631863,,3.1130949416666662
2.1426200000000004,0.11102560833333334,54.820848543658336,100.0,,2.6155948583333335
2.0661333333333336,0.11107371666666667,54.823506404325,100.0,,3.3301929833333337
2.0770600000000004,0.11102593333333334,54.82199205864166,100.0,,3.1689405833333337
2.0889800000000003,0.11102735833333334,54.82156301126667,99.99936,,2.251713458333333
2.0740800000000004,0.11102295833333334,54.82197043086667,99.998848115,,3.168643508333333
2.08604,0.11106054166666667,54.822104048075,100.0,,3.88451615
2.098913333333334,0.11104533333333334,54.821208827858335,100.0,,3.2879958166666667
2.0701066666666668,0.11103016666666667,54.82336262815,100.0,,3.36818795
2.1565266666666667,0.11103229166666667,54.8205214074,99.996993503,,2.1640410250000004
2.108846666666667,0.11105217499999999,54.822382997058334,100.0,,3.2338698583333336
2.11878,0.11103878333333332,54.821769811574995,100.0,,2.5403847333333336
2.1277200000000005,0.11100347499999999,54.82065725815001,100.0,,3.048815341666667
2.1465933333333336,0.11104375833333333,54.821139263724994,100.0,,3.054839391666666
2.135666666666667,0.11106297500000001,54.82169868368332,100.0,,2.4227698749999997
2.061166666666667,0.11103209166666667,54.82337989965,99.999960128,,3.030776975
2.135666666666667,0.11101460833333335,54.81030855866667,100.0,,2.6199519500000004
2.150566666666667,0.11103956666666666,54.834193988691666,100.0,,3.195178525
2.06514,0.11104675000000001,54.8227653008,100.0,,3.370352591666667
2.0820266666666667,0.11102907499999999,54.83008311366666,100.0,,2.5228510583333335
2.137653333333333,0.11104626666666667,54.82094588670832,99.99844389,,3.9353927083333327
2.1436133333333336,0.11105226666666666,54.82172038050833,100.0,,2.5968194
